UID,VAR1091,VAR1092,VAR11,VAR197,VAR445,VAR465,VAR544,ZSCORE,ZTRANS,ODDS,p,HISTORICAL,L2020,L2050,U2020,U2050,ZOU,CHK
2153,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
2154,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2156,0,1,0,0,0,1,0.0,1.09478226786,-1.02049420377,1.06838719229,0.516531525756,0.516531525756,0.59464298348,0.62739983573,0.645625143222,0.668320424848,0,0
2159,0,1,0,0,0,0,0.026312,-0.340050805441,-1.74496958365,0.203466471486,0.169067004612,0.169067004612,0.218366474743,0.242811625579,0.257588471557,0.277317706692,0,0
2165,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
2172,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
2175,0,2,0,0,0,1,0.025354,0.778674713202,-1.14102732689,0.810776025592,0.447750585458,0.447750585458,0.526794144557,0.560985960653,0.580286629531,0.604603717106,0,0
2182,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2184,0,1,0,0,0,0,0.031371,-0.4664901642,-1.84338765729,0.162424191292,0.139728846413,0.139728846413,0.182350795581,0.203815465812,0.216898923072,0.234496029312,0,0
2185,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2187,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
2193,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2199,0,2,0,0,1,0,0.075095,-0.747859793739,-2.1049508873,0.0892520347819,0.0819388276835,0.0819388276835,0.109169906095,0.123319600315,0.132093098955,0.144075721714,0,0
2200,0,0,0,0,1,0,0.041153,-0.534676566004,-1.90077807638,0.142428249686,0.124671505388,0.124671505388,0.163573785264,0.183323755605,0.195414650037,0.211740019183,0,0
2201,0,2,0,0,1,1,0.021709,1.3636325401,-0.928301153325,1.31941743514,0.568857254909,0.568857254909,0.644335821281,0.675269929732,0.69230208201,0.713335324565,0,0
2202,0,0,0,0,1,0,0.0,0.493858506344,-1.26366708502,0.612320523556,0.379775928303,0.379775928303,0.456744244348,0.49110806713,0.510801862714,0.535925174878,0,0
2209,0,1,0,0,1,0,0.028514,0.0987732142488,-1.46332906606,0.387690570322,0.27937825522,0.27937825522,0.347396045191,0.379276595677,0.397993114097,0.422358341929,0,0
2210,0,1,0,0,0,0,0.067047,-1.35813882265,-3.15029675577,0.008154353248,0.00808839759679,0.00808839759679,0.011072455045,0.0126886764891,0.0137145327695,0.0151460259086,0,0
2211,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2212,0,2,0,0,0,1,0.000614,1.39700041704,-0.917429696107,1.35266439045,0.574949999643,0.574949999643,0.650018164238,0.680702958026,0.697577768891,0.71839707299,0,0
2213,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
2214,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
2218,0,2,0,1,1,1,0.0,4.04574420209,-0.297766056441,5.58762799636,0.84820029295,0.84820029295,0.884688418997,0.898026150685,0.905018086924,0.913331073666,0,0
2221,0,2,0,0,0,0,0.032396,-0.174544119484,-1.62924123726,0.265181955489,0.209599855846,0.209599855846,0.266921871914,0.294752840958,0.311390737626,0.3333902848,0,0
2222,0,0,0,0,1,0,0.034169,-0.360125769093,-1.75996308703,0.1966016194,0.164299977714,0.164299977714,0.212564991897,0.236557245283,0.251079679951,0.270492025905,0,0
2225,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
2227,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
2229,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2230,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2231,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2233,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
2235,0,0,0,0,1,1,0.024881,0.649227240262,-1.19491002754,0.716693579724,0.417484860542,0.417484860542,0.495984058378,0.530417648472,0.549984156821,0.574770366206,0,0
2237,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
2242,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
2244,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2257,0,2,0,0,1,0,0.028059,0.427708832193,-1.29443955351,0.570671817132,0.363329761767,0.363329761767,0.439325924554,0.473521527848,0.493193568307,0.518368521998,0,0
2258,0,2,0,0,1,0,0.01994,0.630626632898,-1.20289675863,0.703709672556,0.41304553463,0.41304553463,0.491414188378,0.525861529586,0.545455193885,0.570295957035,0,0
2264,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
2265,0,1,0,0,0,1,0.0,1.09478226786,-1.02049420377,1.06838719229,0.516531525756,0.516531525756,0.59464298348,0.62739983573,0.645625143222,0.668320424848,0,0
2266,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
2267,0,0,0,0,1,1,0.020594,0.756372037851,-1.15010625906,0.794099815519,0.442617411055,0.442617411055,0.5216106952,0.555861276645,0.575216646422,0.599624805284,0,0
2268,0,0,0,0,0,0,0.06754,-1.68802417288,-8.95206869721,1.39177487573e-08,1.39177485636e-08,1.39177485636e-08,1.91099220211e-08,2.19352035255e-08,2.37332843974e-08,2.62486101928e-08,0,0
2269,0,0,0,0,0,0,0.033219,-0.830240968298,-2.19655218825,0.0723690492452,0.0674852088431,0.0674852088431,0.0903857665175,0.102380623806,0.109851095014,0.120095257573,0,0
2270,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
2271,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
2273,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
2280,0,2,0,0,1,1,0.014468,1.54460652642,-0.870707856766,1.50535345885,0.600854723126,0.600854723126,0.673942381269,0.703486439394,0.719653055313,0.739520122697,0,0
2284,0,1,0,0,0,0,0.0,0.317563823472,-1.34787765282,0.50496472457,0.335532598423,0.335532598423,0.409453769208,0.443162043951,0.462681248564,0.48779778575,0,0
2288,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2289,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2292,0,0,0,0,0,0,0.030813,-0.770107918846,-2.12887370629,0.0844958348028,0.0779125489386,0.0779125489386,0.103957074043,0.117520256799,0.1259404358,0.137453321984,0,0
2293,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
2296,0,3,0,0,0,1,0.0,1.72990991481,-0.814984586004,1.71015576326,0.63101751805,0.63101751805,0.701327484477,0.729386541497,0.74465358932,0.763331614157,0,0
2300,0,0,0,0,1,0,0.0,0.493858506344,-1.26366708502,0.612320523556,0.379775928303,0.379775928303,0.456744244348,0.49110806713,0.510801862714,0.535925174878,0,0
2306,0,2,0,0,1,0,0.01621,0.723850354616,-1.16349463149,0.770131824244,0.43507032284,0.43507032284,0.513958672873,0.548282663798,0.56771145601,0.592245163966,0,0
2307,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2310,0,2,0,0,0,1,0.003702,1.31982217235,-0.942756686949,1.27647195487,0.560723777922,0.560723777922,0.636716913798,0.667972211538,0.685208695739,0.706521269994,0,0
2312,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
2313,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
2314,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
2315,0,1,0,0,0,0,0.0,0.317563823472,-1.34787765282,0.50496472457,0.335532598423,0.335532598423,0.409453769208,0.443162043951,0.462681248564,0.48779778575,0,0
2316,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
2318,0,1,0,0,1,0,0.0,0.811422329816,-1.12784410123,0.835616442311,0.455223881771,0.455223881771,0.534310296546,0.568403970615,0.587618250087,0.611794732458,0,0
2337,0,2,0,0,1,0,0.006286,0.971880438886,-1.06564727364,0.9634736345,0.490698534256,0.490698534256,0.569505189594,0.60293700222,0.621637271033,0.645024149877,0,0
2338,0,3,0,0,0,1,0.0,1.72990991481,-0.814984586004,1.71015576326,0.63101751805,0.63101751805,0.701327484477,0.729386541497,0.74465358932,0.763331614157,0,0
2341,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
2343,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2345,0,1,0,0,0,1,0.0,1.09478226786,-1.02049420377,1.06838719229,0.516531525756,0.516531525756,0.59464298348,0.62739983573,0.645625143222,0.668320424848,0,0
2349,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
2351,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2361,0,0,0,0,0,0,0.033155,-0.828641419185,-2.19469134454,0.0726779755172,0.0677537687694,0.0677537687694,0.0907365924882,0.102772746705,0.110268315307,0.120546116741,0,0
2362,0,3,0,0,1,1,0.0,2.22376842115,-0.680062080746,2.3289953424,0.699609072064,0.699609072064,0.761783010528,0.78589639065,0.798854543104,0.814555231956,0,0
2363,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
2368,0,3,0,0,1,1,0.0,2.22376842115,-0.680062080746,2.3289953424,0.699609072064,0.699609072064,0.761783010528,0.78589639065,0.798854543104,0.814555231956,0,0
2372,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2378,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
2384,0,0,0,0,1,1,0.0,1.27107695074,-0.959089987097,1.22962747401,0.551494582993,0.551494582993,0.628025166369,0.659628510713,0.677088748707,0.698709345173,0,0
2385,0,2,0,0,1,0,0.015249,0.747868584259,-1.15358965066,0.787792946435,0.440651110077,0.440651110077,0.519620619639,0.553891824995,0.573267132862,0.597708967814,0,0
2386,0,3,0,0,1,1,0.0,2.22376842115,-0.680062080746,2.3289953424,0.699609072064,0.699609072064,0.761783010528,0.78589639065,0.798854543104,0.814555231956,0,0
2387,0,3,0,0,1,1,0.005812,2.07850936736,-0.717892864234,2.13579329436,0.681101429167,0.681101429167,0.745713695739,0.770964632352,0.784578781275,0.801116363743,0,0
2390,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
2392,0,0,0,0,1,1,0.0,1.27107695074,-0.959089987097,1.22962747401,0.551494582993,0.551494582993,0.628025166369,0.659628510713,0.677088748707,0.698709345173,0,0
2395,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
2396,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
2402,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2403,0,1,0,0,1,1,0.02196,1.03979548495,-1.0404442623,1.02069352658,0.505120402056,0.505120402056,0.583589216723,0.61666348676,0.63510852315,0.658120673029,0,0
2404,0,2,0,0,0,1,0.022359,0.85352861308,-1.11114480807,0.868177542234,0.464718969481,0.464718969481,0.543808314778,0.577756143627,0.596849376565,0.620833877412,0,0
2409,0,3,0,0,1,1,0.0,2.22376842115,-0.680062080746,2.3289953424,0.699609072064,0.699609072064,0.761783010528,0.78589639065,0.798854543104,0.814555231956,0,0
2410,0,3,0,0,1,1,0.0,2.22376842115,-0.680062080746,2.3289953424,0.699609072064,0.699609072064,0.761783010528,0.78589639065,0.798854543104,0.814555231956,0,0
2411,0,3,0,0,0,1,0.0,1.72990991481,-0.814984586004,1.71015576326,0.63101751805,0.63101751805,0.701327484477,0.729386541497,0.74465358932,0.763331614157,0,0
2412,0,0,0,0,1,1,0.0,1.27107695074,-0.959089987097,1.22962747401,0.551494582993,0.551494582993,0.628025166369,0.659628510713,0.677088748707,0.698709345173,0,0
2414,0,3,0,0,1,1,0.0,2.22376842115,-0.680062080746,2.3289953424,0.699609072064,0.699609072064,0.761783010528,0.78589639065,0.798854543104,0.814555231956,0,0
2425,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2426,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
2427,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
2433,0,2,0,0,1,0,0.004862,1.00747040664,-1.05236079263,0.993227108655,0.498301023673,0.498301023673,0.576945513452,0.610195005913,0.628763915242,0.65195692042,0,0
2436,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
2437,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
2440,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
2443,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
2446,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
2447,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2448,0,3,0,0,1,1,0.0,2.22376842115,-0.680062080746,2.3289953424,0.699609072064,0.699609072064,0.761783010528,0.78589639065,0.798854543104,0.814555231956,0,0
2449,0,3,0,0,1,1,0.0,2.22376842115,-0.680062080746,2.3289953424,0.699609072064,0.699609072064,0.761783010528,0.78589639065,0.798854543104,0.814555231956,0,0
2451,0,0,0,0,1,0,0.0,0.493858506344,-1.26366708502,0.612320523556,0.379775928303,0.379775928303,0.456744244348,0.49110806713,0.510801862714,0.535925174878,0,0
2452,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
2454,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
2456,0,3,0,0,1,1,0.0,2.22376842115,-0.680062080746,2.3289953424,0.699609072064,0.699609072064,0.761783010528,0.78589639065,0.798854543104,0.814555231956,0,0
2458,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
2459,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
2461,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2466,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2467,0,3,0,0,1,1,0.018796,1.75400084115,-0.807962968719,1.73786563626,0.634751980975,0.634751980975,0.704683373759,0.73254738836,0.747697796443,0.766223051607,0,0
2468,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2472,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2474,0,1,0,0,0,1,0.0,1.09478226786,-1.02049420377,1.06838719229,0.516531525756,0.516531525756,0.59464298348,0.62739983573,0.645625143222,0.668320424848,0,0
2475,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
2478,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
2481,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
2482,0,3,0,0,1,1,0.0,2.22376842115,-0.680062080746,2.3289953424,0.699609072064,0.699609072064,0.761783010528,0.78589639065,0.798854543104,0.814555231956,0,0
2483,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
2484,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2485,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
2486,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
2490,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2493,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
2498,0,2,0,0,0,1,0.019484,0.925383358372,-1.08327591187,0.925367745115,0.480618701265,0.480618701265,0.559585184997,0.593237141558,0.612100338426,0.635731274148,0,0
2499,0,2,0,0,1,1,0.026753,1.23756807566,-0.970474727182,1.19799620008,0.545040159776,0.545040159776,0.621917050534,0.653753234777,0.6713647052,0.693194894461,0,0
2500,0,1,0,0,1,0,0.02395,0.21284106034,-1.40147831192,0.446656899991,0.308751093638,0.308751093638,0.380147606689,0.413131065981,0.432354570409,0.457225712725,0,0
2501,0,3,0,0,1,1,0.025323,1.59087182462,-0.856501704419,1.55511139657,0.60862763113,0.60862763113,0.681047521227,0.710224596563,0.726166835608,0.745735389843,0,0
2502,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
2506,0,3,0,0,0,1,0.0,1.72990991481,-0.814984586004,1.71015576326,0.63101751805,0.63101751805,0.701327484477,0.729386541497,0.74465358932,0.763331614157,0,0
2507,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
2508,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
2509,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
2511,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
2513,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2525,0,3,0,0,1,0,0.003167,1.36739728864,-0.927068643636,1.32314523105,0.56954908086,0.56954908086,0.644982118687,0.67588829066,0.692902759642,0.713911909669,0,0
2526,0,1,0,0,1,0,0.0,0.811422329816,-1.12784410123,0.835616442311,0.455223881771,0.455223881771,0.534310296546,0.568403970615,0.587618250087,0.611794732458,0,0
2530,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2532,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
2533,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
2534,0,0,0,0,1,1,0.0,1.27107695074,-0.959089987097,1.22962747401,0.551494582993,0.551494582993,0.628025166369,0.659628510713,0.677088748707,0.698709345173,0,0
2536,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
2538,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2539,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2542,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
2546,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
2547,0,3,0,0,1,0,0.017197,1.01674613162,-1.04892677587,1.00106547989,0.500266228141,0.500266228141,0.578863013789,0.612063135351,0.630596927531,0.653738480178,0,0
2551,0,3,0,0,1,0,0.0,1.44654997676,-0.901501119085,1.40289582148,0.583835474239,0.583835474239,0.658267097349,0.688575162713,0.70521410139,0.725714409709,0,0
2554,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
2555,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
2556,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
2558,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
2562,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
2564,0,0,0,0,1,0,0.0,0.493858506344,-1.26366708502,0.612320523556,0.379775928303,0.379775928303,0.456744244348,0.49110806713,0.510801862714,0.535925174878,0,0
2566,0,3,0,0,1,0,0.03757,0.507564661762,-1.25740779089,0.621157139852,0.383156650631,0.383156650631,0.460301633433,0.494689383371,0.514381629719,0.539486842455,0,0
2572,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
2574,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
