"UID","MODELID","SOLTYPE","SOLNUM","KVAR","VARNUM","VARNAME"
"1288","158","16","8","12","281","ISAPCDH"
"1289","158","16","8","13","301","T20_2000SD"
"1290","158","16","8","14","367","GDRAIN6P"
"1291","158","16","8","15","386","WRIVEDH"
"1292","158","16","8","16","418","SPDIA4"
"1293","159","16","9","1","20","L130"
"1294","159","16","9","2","39","SPAGECOM4"
"1295","159","16","9","3","51","BLDADEN"
"1296","159","16","9","4","52","GDRAIN5I"
"1297","159","16","9","5","115","SAGE5"
"1298","159","16","9","6","118","SAGE3"
"1299","159","16","9","7","155","OBWP"
"1300","159","16","9","8","175","SPAGESTR2"
"1301","159","16","9","9","207","SPDIASAN2"
"1302","159","16","9","10","215","LRESIDENT"
"1303","159","16","9","11","226","BLDDEND10"
"1304","159","16","9","12","281","ISAPCDH"
"1305","159","16","9","13","301","T20_2000SD"
"1306","159","16","9","14","367","GDRAIN6P"
"1307","159","16","9","15","386","WRIVEDH"
"1308","159","16","9","16","421","SAGESAN4"
"1309","160","16","10","1","8","MDITCV10"
"1310","160","16","10","2","20","L130"
"1311","160","16","10","3","39","SPAGECOM4"
"1312","160","16","10","4","51","BLDADEN"
"1313","160","16","10","5","115","SAGE5"
"1314","160","16","10","6","155","OBWP"
"1315","160","16","10","7","175","SPAGESTR2"
"1316","160","16","10","8","207","SPDIASAN2"
"1317","160","16","10","9","215","LRESIDENT"
"1318","160","16","10","10","226","BLDDEND10"
"1319","160","16","10","11","281","ISAPCDH"
"1320","160","16","10","12","289","RDDEND10"
"1321","160","16","10","13","301","T20_2000SD"
"1322","160","16","10","14","367","GDRAIN6P"
"1323","160","16","10","15","386","WRIVEDH"
"1324","160","16","10","16","421","SAGESAN4"
"1325","161","17","1","1","20","L130"
"1326","161","17","1","2","51","BLDADEN"
"1327","161","17","1","3","101","SAGESTR4"
"1328","161","17","1","4","115","SAGE5"
"1329","161","17","1","5","118","SAGE3"
"1330","161","17","1","6","132","SDIASAN2"
"1331","161","17","1","7","155","OBWP"
"1332","161","17","1","8","175","SPAGESTR2"
"1333","161","17","1","9","215","LRESIDENT"
"1334","161","17","1","10","226","BLDDEND10"
"1335","161","17","1","11","281","ISAPCDH"
"1336","161","17","1","12","289","RDDEND10"
"1337","161","17","1","13","297","SPDIA3"
"1338","161","17","1","14","301","T20_2000SD"
"1339","161","17","1","15","367","GDRAIN6P"
"1340","161","17","1","16","386","WRIVEDH"
"1341","161","17","1","17","418","SPDIA4"
"1342","162","17","2","1","20","L130"
"1343","162","17","2","2","51","BLDADEN"
"1344","162","17","2","3","52","GDRAIN5I"
"1345","162","17","2","4","101","SAGESTR4"
"1346","162","17","2","5","115","SAGE5"
"1347","162","17","2","6","155","OBWP"
"1348","162","17","2","7","175","SPAGESTR2"
"1349","162","17","2","8","215","LRESIDENT"
"1350","162","17","2","9","226","BLDDEND10"
"1351","162","17","2","10","281","ISAPCDH"
"1352","162","17","2","11","289","RDDEND10"
"1353","162","17","2","12","297","SPDIA3"
"1354","162","17","2","13","301","T20_2000SD"
"1355","162","17","2","14","367","GDRAIN6P"
"1356","162","17","2","15","386","WRIVEDH"
"1357","162","17","2","16","413","RDP"
"1358","162","17","2","17","418","SPDIA4"
"1359","163","17","3","1","7","GDRAIN4MW"
"1360","163","17","3","2","8","MDITCV10"
"1361","163","17","3","3","20","L130"
"1362","163","17","3","4","39","SPAGECOM4"
"1363","163","17","3","5","51","BLDADEN"
"1364","163","17","3","6","114","SDEN"
"1365","163","17","3","7","141","GAWHC5"
"1366","163","17","3","8","142","HSLWCH100"
"1367","163","17","3","9","155","OBWP"
"1368","163","17","3","10","175","SPAGESTR2"
"1369","163","17","3","11","207","SPDIASAN2"
"1370","163","17","3","12","215","LRESIDENT"
"1371","163","17","3","13","226","BLDDEND10"
"1372","163","17","3","14","281","ISAPCDH"
"1373","163","17","3","15","301","T20_2000SD"
"1374","163","17","3","16","386","WRIVEDH"
"1375","163","17","3","17","418","SPDIA4"
"1376","164","17","4","1","39","SPAGECOM4"
"1377","164","17","4","2","51","BLDADEN"
"1378","164","17","4","3","98","MDITCH500"
"1379","164","17","4","4","114","SDEN"
"1380","164","17","4","5","132","SDIASAN2"
"1381","164","17","4","6","155","OBWP"
"1382","164","17","4","7","175","SPAGESTR2"
"1383","164","17","4","8","215","LRESIDENT"
"1384","164","17","4","9","226","BLDDEND10"
"1385","164","17","4","10","281","ISAPCDH"
"1386","164","17","4","11","289","RDDEND10"
"1387","164","17","4","12","297","SPDIA3"
"1388","164","17","4","13","301","T20_2000SD"
"1389","164","17","4","14","358","SSHCTNUM"
"1390","164","17","4","15","367","GDRAIN6P"
"1391","164","17","4","16","386","WRIVEDH"
"1392","164","17","4","17","418","SPDIA4"
"1393","165","17","5","1","20","L130"
"1394","165","17","5","2","22","WRIVCV20P"
"1395","165","17","5","3","39","SPAGECOM4"
"1396","165","17","5","4","51","BLDADEN"
"1397","165","17","5","5","115","SAGE5"
"1398","165","17","5","6","142","HSLWCH100"
"1399","165","17","5","7","155","OBWP"
"1400","165","17","5","8","175","SPAGESTR2"
"1401","165","17","5","9","211","WRIVP"
"1402","165","17","5","10","215","LRESIDENT"
"1403","165","17","5","11","226","BLDDEND10"
"1404","165","17","5","12","289","RDDEND10"
"1405","165","17","5","13","297","SPDIA3"
"1406","165","17","5","14","301","T20_2000SD"
"1407","165","17","5","15","367","GDRAIN6P"
"1408","165","17","5","16","414","MCH500"
"1409","165","17","5","17","418","SPDIA4"
"1410","166","17","6","1","20","L130"
"1411","166","17","6","2","39","SPAGECOM4"
"1412","166","17","6","3","51","BLDADEN"
"1413","166","17","6","4","114","SDEN"
"1414","166","17","6","5","132","SDIASAN2"
"1415","166","17","6","6","155","OBWP"
"1416","166","17","6","7","175","SPAGESTR2"
"1417","166","17","6","8","215","LRESIDENT"
"1418","166","17","6","9","226","BLDDEND10"
"1419","166","17","6","10","281","ISAPCDH"
"1420","166","17","6","11","289","RDDEND10"
"1421","166","17","6","12","297","SPDIA3"
"1422","166","17","6","13","301","T20_2000SD"
"1423","166","17","6","14","367","GDRAIN6P"
"1424","166","17","6","15","386","WRIVEDH"
"1425","166","17","6","16","414","MCH500"
"1426","166","17","6","17","418","SPDIA4"
"1427","167","17","7","1","20","L130"
"1428","167","17","7","2","22","WRIVCV20P"
"1429","167","17","7","3","39","SPAGECOM4"
"1430","167","17","7","4","51","BLDADEN"
"1431","167","17","7","5","98","MDITCH500"
"1432","167","17","7","6","101","SAGESTR4"
"1433","167","17","7","7","115","SAGE5"
"1434","167","17","7","8","142","HSLWCH100"
"1435","167","17","7","9","152","ISAPCH100"
"1436","167","17","7","10","155","OBWP"
"1437","167","17","7","11","175","SPAGESTR2"
"1438","167","17","7","12","215","LRESIDENT"
"1439","167","17","7","13","226","BLDDEND10"
"1440","167","17","7","14","297","SPDIA3"
"1441","167","17","7","15","301","T20_2000SD"
"1442","167","17","7","16","358","SSHCTNUM"
"1443","167","17","7","17","418","SPDIA4"
"1444","168","17","8","1","22","WRIVCV20P"
"1445","168","17","8","2","39","SPAGECOM4"
"1446","168","17","8","3","51","BLDADEN"
"1447","168","17","8","4","114","SDEN"
"1448","168","17","8","5","142","HSLWCH100"
"1449","168","17","8","6","155","OBWP"
"1450","168","17","8","7","175","SPAGESTR2"
"1451","168","17","8","8","207","SPDIASAN2"
"1452","168","17","8","9","211","WRIVP"
"1453","168","17","8","10","215","LRESIDENT"
"1454","168","17","8","11","226","BLDDEND10"
"1455","168","17","8","12","281","ISAPCDH"
"1456","168","17","8","13","297","SPDIA3"
"1457","168","17","8","14","301","T20_2000SD"
"1458","168","17","8","15","367","GDRAIN6P"
"1459","168","17","8","16","414","MCH500"
"1460","168","17","8","17","418","SPDIA4"
"1461","169","17","9","1","39","SPAGECOM4"
"1462","169","17","9","2","51","BLDADEN"
"1463","169","17","9","3","52","GDRAIN5I"
"1464","169","17","9","4","98","MDITCH500"
"1465","169","17","9","5","114","SDEN"
"1466","169","17","9","6","142","HSLWCH100"
"1467","169","17","9","7","155","OBWP"
"1468","169","17","9","8","175","SPAGESTR2"
"1469","169","17","9","9","207","SPDIASAN2"
"1470","169","17","9","10","215","LRESIDENT"
"1471","169","17","9","11","226","BLDDEND10"
"1472","169","17","9","12","281","ISAPCDH"
"1473","169","17","9","13","301","T20_2000SD"
"1474","169","17","9","14","367","GDRAIN6P"
"1475","169","17","9","15","386","WRIVEDH"
"1476","169","17","9","16","418","SPDIA4"
"1477","169","17","9","17","422","SAGESAN5"
"1478","170","17","10","1","8","MDITCV10"
"1479","170","17","10","2","20","L130"
"1480","170","17","10","3","39","SPAGECOM4"
"1481","170","17","10","4","51","BLDADEN"
"1482","170","17","10","5","52","GDRAIN5I"
"1483","170","17","10","6","114","SDEN"
"1484","170","17","10","7","155","OBWP"
"1485","170","17","10","8","175","SPAGESTR2"
"1486","170","17","10","9","207","SPDIASAN2"
"1487","170","17","10","10","215","LRESIDENT"
"1488","170","17","10","11","226","BLDDEND10"
"1489","170","17","10","12","251","SAGESAND2"
"1490","170","17","10","13","281","ISAPCDH"
"1491","170","17","10","14","301","T20_2000SD"
"1492","170","17","10","15","367","GDRAIN6P"
"1493","170","17","10","16","386","WRIVEDH"
"1494","170","17","10","17","418","SPDIA4"
"1495","171","18","1","1","20","L130"
"1496","171","18","1","2","39","SPAGECOM4"
"1497","171","18","1","3","51","BLDADEN"
"1498","171","18","1","4","52","GDRAIN5I"
"1499","171","18","1","5","111","ICH200"
"1500","171","18","1","6","115","SAGE5"
"1501","171","18","1","7","142","HSLWCH100"
"1502","171","18","1","8","155","OBWP"
"1503","171","18","1","9","175","SPAGESTR2"
"1504","171","18","1","10","215","LRESIDENT"
"1505","171","18","1","11","226","BLDDEND10"
"1506","171","18","1","12","289","RDDEND10"
"1507","171","18","1","13","297","SPDIA3"
"1508","171","18","1","14","301","T20_2000SD"
"1509","171","18","1","15","367","GDRAIN6P"
"1510","171","18","1","16","386","WRIVEDH"
"1511","171","18","1","17","414","MCH500"
"1512","171","18","1","18","418","SPDIA4"
"1513","172","18","2","1","7","GDRAIN4MW"
"1514","172","18","2","2","20","L130"
"1515","172","18","2","3","22","WRIVCV20P"
"1516","172","18","2","4","39","SPAGECOM4"
"1517","172","18","2","5","51","BLDADEN"
"1518","172","18","2","6","114","SDEN"
"1519","172","18","2","7","155","OBWP"
"1520","172","18","2","8","175","SPAGESTR2"
"1521","172","18","2","9","207","SPDIASAN2"
"1522","172","18","2","10","215","LRESIDENT"
"1523","172","18","2","11","226","BLDDEND10"
"1524","172","18","2","12","281","ISAPCDH"
"1525","172","18","2","13","289","RDDEND10"
"1526","172","18","2","14","297","SPDIA3"
"1527","172","18","2","15","301","T20_2000SD"
"1528","172","18","2","16","304","HSLWP"
"1529","172","18","2","17","414","MCH500"
"1530","172","18","2","18","418","SPDIA4"
"1531","173","18","3","1","20","L130"
"1532","173","18","3","2","22","WRIVCV20P"
"1533","173","18","3","3","51","BLDADEN"
"1534","173","18","3","4","52","GDRAIN5I"
"1535","173","18","3","5","98","MDITCH500"
"1536","173","18","3","6","115","SAGE5"
"1537","173","18","3","7","155","OBWP"
"1538","173","18","3","8","175","SPAGESTR2"
"1539","173","18","3","9","215","LRESIDENT"
"1540","173","18","3","10","226","BLDDEND10"
"1541","173","18","3","11","285","SDIASTRD3"
"1542","173","18","3","12","289","RDDEND10"
"1543","173","18","3","13","297","SPDIA3"
"1544","173","18","3","14","301","T20_2000SD"
"1545","173","18","3","15","304","HSLWP"
"1546","173","18","3","16","367","GDRAIN6P"
"1547","173","18","3","17","403","SPDIASTR5"
"1548","173","18","3","18","418","SPDIA4"
"1549","174","18","4","1","20","L130"
"1550","174","18","4","2","22","WRIVCV20P"
"1551","174","18","4","3","39","SPAGECOM4"
"1552","174","18","4","4","51","BLDADEN"
"1553","174","18","4","5","52","GDRAIN5I"
"1554","174","18","4","6","115","SAGE5"
"1555","174","18","4","7","142","HSLWCH100"
"1556","174","18","4","8","155","OBWP"
"1557","174","18","4","9","175","SPAGESTR2"
"1558","174","18","4","10","211","WRIVP"
"1559","174","18","4","11","215","LRESIDENT"
"1560","174","18","4","12","226","BLDDEND10"
"1561","174","18","4","13","289","RDDEND10"
"1562","174","18","4","14","297","SPDIA3"
"1563","174","18","4","15","301","T20_2000SD"
"1564","174","18","4","16","367","GDRAIN6P"
"1565","174","18","4","17","414","MCH500"
"1566","174","18","4","18","418","SPDIA4"
"1567","175","18","5","1","7","GDRAIN4MW"
"1568","175","18","5","2","20","L130"
"1569","175","18","5","3","39","SPAGECOM4"
"1570","175","18","5","4","51","BLDADEN"
"1571","175","18","5","5","115","SAGE5"
"1572","175","18","5","6","152","ISAPCH100"
"1573","175","18","5","7","155","OBWP"
"1574","175","18","5","8","175","SPAGESTR2"
"1575","175","18","5","9","215","LRESIDENT"
"1576","175","18","5","10","226","BLDDEND10"
"1577","175","18","5","11","289","RDDEND10"
"1578","175","18","5","12","297","SPDIA3"
"1579","175","18","5","13","301","T20_2000SD"
"1580","175","18","5","14","304","HSLWP"
"1581","175","18","5","15","367","GDRAIN6P"
"1582","175","18","5","16","414","MCH500"
"1583","175","18","5","17","418","SPDIA4"
"1584","175","18","5","18","419","SAGESAN2"
"1585","176","18","6","1","8","MDITCV10"
"1586","176","18","6","2","20","L130"
"1587","176","18","6","3","39","SPAGECOM4"
"1588","176","18","6","4","51","BLDADEN"
"1589","176","18","6","5","52","GDRAIN5I"
"1590","176","18","6","6","114","SDEN"
"1591","176","18","6","7","155","OBWP"
"1592","176","18","6","8","175","SPAGESTR2"
"1593","176","18","6","9","207","SPDIASAN2"
"1594","176","18","6","10","215","LRESIDENT"
"1595","176","18","6","11","226","BLDDEND10"
"1596","176","18","6","12","281","ISAPCDH"
"1597","176","18","6","13","289","RDDEND10"
"1598","176","18","6","14","297","SPDIA3"
"1599","176","18","6","15","301","T20_2000SD"
"1600","176","18","6","16","367","GDRAIN6P"
"1601","176","18","6","17","386","WRIVEDH"
"1602","176","18","6","18","418","SPDIA4"
"1603","177","18","7","1","8","MDITCV10"
"1604","177","18","7","2","20","L130"
"1605","177","18","7","3","39","SPAGECOM4"
"1606","177","18","7","4","51","BLDADEN"
"1607","177","18","7","5","52","GDRAIN5I"
"1608","177","18","7","6","115","SAGE5"
"1609","177","18","7","7","142","HSLWCH100"
"1610","177","18","7","8","155","OBWP"
"1611","177","18","7","9","175","SPAGESTR2"
"1612","177","18","7","10","207","SPDIASAN2"
"1613","177","18","7","11","215","LRESIDENT"
"1614","177","18","7","12","226","BLDDEND10"
"1615","177","18","7","13","281","ISAPCDH"
"1616","177","18","7","14","289","RDDEND10"
"1617","177","18","7","15","301","T20_2000SD"
"1618","177","18","7","16","367","GDRAIN6P"
"1619","177","18","7","17","386","WRIVEDH"
"1620","177","18","7","18","418","SPDIA4"
"1621","178","18","8","1","8","MDITCV10"
"1622","178","18","8","2","20","L130"
"1623","178","18","8","3","22","WRIVCV20P"
"1624","178","18","8","4","39","SPAGECOM4"
"1625","178","18","8","5","51","BLDADEN"
"1626","178","18","8","6","52","GDRAIN5I"
"1627","178","18","8","7","101","SAGESTR4"
"1628","178","18","8","8","115","SAGE5"
"1629","178","18","8","9","142","HSLWCH100"
"1630","178","18","8","10","155","OBWP"
"1631","178","18","8","11","175","SPAGESTR2"
"1632","178","18","8","12","207","SPDIASAN2"
"1633","178","18","8","13","215","LRESIDENT"
"1634","178","18","8","14","226","BLDDEND10"
"1635","178","18","8","15","281","ISAPCDH"
"1636","178","18","8","16","289","RDDEND10"
"1637","178","18","8","17","301","T20_2000SD"
"1638","178","18","8","18","367","GDRAIN6P"
"1639","179","18","9","1","20","L130"
"1640","179","18","9","2","39","SPAGECOM4"
"1641","179","18","9","3","51","BLDADEN"
"1642","179","18","9","4","101","SAGESTR4"
"1643","179","18","9","5","115","SAGE5"
"1644","179","18","9","6","152","ISAPCH100"
"1645","179","18","9","7","155","OBWP"
"1646","179","18","9","8","175","SPAGESTR2"
"1647","179","18","9","9","207","SPDIASAN2"
"1648","179","18","9","10","215","LRESIDENT"
"1649","179","18","9","11","226","BLDDEND10"
"1650","179","18","9","12","289","RDDEND10"
"1651","179","18","9","13","297","SPDIA3"
"1652","179","18","9","14","301","T20_2000SD"
"1653","179","18","9","15","348","SPAGE3"
"1654","179","18","9","16","367","GDRAIN6P"
"1655","179","18","9","17","386","WRIVEDH"
"1656","179","18","9","18","418","SPDIA4"
"1657","180","18","10","1","20","L130"
"1658","180","18","10","2","22","WRIVCV20P"
"1659","180","18","10","3","39","SPAGECOM4"
"1660","180","18","10","4","51","BLDADEN"
"1661","180","18","10","5","114","SDEN"
"1662","180","18","10","6","132","SDIASAN2"
"1663","180","18","10","7","152","ISAPCH100"
"1664","180","18","10","8","155","OBWP"
"1665","180","18","10","9","175","SPAGESTR2"
"1666","180","18","10","10","215","LRESIDENT"
"1667","180","18","10","11","226","BLDDEND10"
"1668","180","18","10","12","289","RDDEND10"
"1669","180","18","10","13","297","SPDIA3"
"1670","180","18","10","14","301","T20_2000SD"
"1671","180","18","10","15","304","HSLWP"
"1672","180","18","10","16","367","GDRAIN6P"
"1673","180","18","10","17","403","SPDIASTR5"
"1674","180","18","10","18","418","SPDIA4"
"1675","181","19","1","1","20","L130"
"1676","181","19","1","2","22","WRIVCV20P"
"1677","181","19","1","3","39","SPAGECOM4"
"1678","181","19","1","4","51","BLDADEN"
"1679","181","19","1","5","114","SDEN"
"1680","181","19","1","6","132","SDIASAN2"
"1681","181","19","1","7","142","HSLWCH100"
"1682","181","19","1","8","155","OBWP"
"1683","181","19","1","9","175","SPAGESTR2"
"1684","181","19","1","10","211","WRIVP"
"1685","181","19","1","11","215","LRESIDENT"
"1686","181","19","1","12","226","BLDDEND10"
"1687","181","19","1","13","289","RDDEND10"
"1688","181","19","1","14","297","SPDIA3"
"1689","181","19","1","15","301","T20_2000SD"
"1690","181","19","1","16","367","GDRAIN6P"
"1691","181","19","1","17","403","SPDIASTR5"
"1692","181","19","1","18","414","MCH500"
"1693","181","19","1","19","418","SPDIA4"
"1694","182","19","2","1","20","L130"
"1695","182","19","2","2","22","WRIVCV20P"
"1696","182","19","2","3","39","SPAGECOM4"
"1697","182","19","2","4","51","BLDADEN"
"1698","182","19","2","5","52","GDRAIN5I"
"1699","182","19","2","6","101","SAGESTR4"
"1700","182","19","2","7","115","SAGE5"
"1701","182","19","2","8","118","SAGE3"
"1702","182","19","2","9","152","ISAPCH100"
"1703","182","19","2","10","155","OBWP"
"1704","182","19","2","11","175","SPAGESTR2"
"1705","182","19","2","12","207","SPDIASAN2"
"1706","182","19","2","13","211","WRIVP"
"1707","182","19","2","14","215","LRESIDENT"
"1708","182","19","2","15","226","BLDDEND10"
"1709","182","19","2","16","301","T20_2000SD"
"1710","182","19","2","17","367","GDRAIN6P"
"1711","182","19","2","18","414","MCH500"
"1712","182","19","2","19","418","SPDIA4"
"1713","183","19","3","1","20","L130"
"1714","183","19","3","2","22","WRIVCV20P"
"1715","183","19","3","3","39","SPAGECOM4"
"1716","183","19","3","4","51","BLDADEN"
"1717","183","19","3","5","52","GDRAIN5I"
"1718","183","19","3","6","114","SDEN"
"1719","183","19","3","7","132","SDIASAN2"
"1720","183","19","3","8","142","HSLWCH100"
"1721","183","19","3","9","152","ISAPCH100"
"1722","183","19","3","10","155","OBWP"
"1723","183","19","3","11","175","SPAGESTR2"
"1724","183","19","3","12","211","WRIVP"
"1725","183","19","3","13","215","LRESIDENT"
"1726","183","19","3","14","226","BLDDEND10"
"1727","183","19","3","15","289","RDDEND10"
"1728","183","19","3","16","297","SPDIA3"
"1729","183","19","3","17","301","T20_2000SD"
"1730","183","19","3","18","367","GDRAIN6P"
"1731","183","19","3","19","418","SPDIA4"
"1732","184","19","4","1","7","GDRAIN4MW"
"1733","184","19","4","2","20","L130"
"1734","184","19","4","3","39","SPAGECOM4"
"1735","184","19","4","4","51","BLDADEN"
"1736","184","19","4","5","115","SAGE5"
"1737","184","19","4","6","150","SPAGESTR4"
"1738","184","19","4","7","155","OBWP"
"1739","184","19","4","8","175","SPAGESTR2"
"1740","184","19","4","9","207","SPDIASAN2"
"1741","184","19","4","10","215","LRESIDENT"
"1742","184","19","4","11","226","BLDDEND10"
"1743","184","19","4","12","281","ISAPCDH"
"1744","184","19","4","13","289","RDDEND10"
"1745","184","19","4","14","297","SPDIA3"
"1746","184","19","4","15","301","T20_2000SD"
"1747","184","19","4","16","348","SPAGE3"
"1748","184","19","4","17","386","WRIVEDH"
"1749","184","19","4","18","403","SPDIASTR5"
"1750","184","19","4","19","418","SPDIA4"
"1751","185","19","5","1","8","MDITCV10"
"1752","185","19","5","2","20","L130"
"1753","185","19","5","3","39","SPAGECOM4"
"1754","185","19","5","4","51","BLDADEN"
"1755","185","19","5","5","52","GDRAIN5I"
"1756","185","19","5","6","114","SDEN"
"1757","185","19","5","7","142","HSLWCH100"
"1758","185","19","5","8","155","OBWP"
"1759","185","19","5","9","175","SPAGESTR2"
"1760","185","19","5","10","207","SPDIASAN2"
"1761","185","19","5","11","215","LRESIDENT"
"1762","185","19","5","12","226","BLDDEND10"
"1763","185","19","5","13","281","ISAPCDH"
"1764","185","19","5","14","289","RDDEND10"
"1765","185","19","5","15","297","SPDIA3"
"1766","185","19","5","16","301","T20_2000SD"
"1767","185","19","5","17","367","GDRAIN6P"
"1768","185","19","5","18","386","WRIVEDH"
"1769","185","19","5","19","418","SPDIA4"
"1770","186","19","6","1","20","L130"
"1771","186","19","6","2","39","SPAGECOM4"
"1772","186","19","6","3","51","BLDADEN"
"1773","186","19","6","4","101","SAGESTR4"
"1774","186","19","6","5","115","SAGE5"
"1775","186","19","6","6","118","SAGE3"
"1776","186","19","6","7","132","SDIASAN2"
"1777","186","19","6","8","155","OBWP"
"1778","186","19","6","9","175","SPAGESTR2"
"1779","186","19","6","10","215","LRESIDENT"
"1780","186","19","6","11","226","BLDDEND10"
"1781","186","19","6","12","281","ISAPCDH"
"1782","186","19","6","13","289","RDDEND10"
"1783","186","19","6","14","297","SPDIA3"
"1784","186","19","6","15","301","T20_2000SD"
"1785","186","19","6","16","367","GDRAIN6P"
"1786","186","19","6","17","386","WRIVEDH"
"1787","186","19","6","18","414","MCH500"
"1788","186","19","6","19","418","SPDIA4"
"1789","187","19","7","1","20","L130"
"1790","187","19","7","2","39","SPAGECOM4"
"1791","187","19","7","3","51","BLDADEN"
"1792","187","19","7","4","52","GDRAIN5I"
"1793","187","19","7","5","98","MDITCH500"
"1794","187","19","7","6","114","SDEN"
"1795","187","19","7","7","142","HSLWCH100"
"1796","187","19","7","8","150","SPAGESTR4"
"1797","187","19","7","9","155","OBWP"
"1798","187","19","7","10","175","SPAGESTR2"
"1799","187","19","7","11","207","SPDIASAN2"
"1800","187","19","7","12","215","LRESIDENT"
"1801","187","19","7","13","226","BLDDEND10"
"1802","187","19","7","14","281","ISAPCDH"
"1803","187","19","7","15","301","T20_2000SD"
"1804","187","19","7","16","367","GDRAIN6P"
"1805","187","19","7","17","386","WRIVEDH"
"1806","187","19","7","18","403","SPDIASTR5"
"1807","187","19","7","19","418","SPDIA4"
"1808","188","19","8","1","8","MDITCV10"
"1809","188","19","8","2","20","L130"
"1810","188","19","8","3","39","SPAGECOM4"
"1811","188","19","8","4","51","BLDADEN"
"1812","188","19","8","5","52","GDRAIN5I"
"1813","188","19","8","6","114","SDEN"
"1814","188","19","8","7","142","HSLWCH100"
"1815","188","19","8","8","155","OBWP"
"1816","188","19","8","9","175","SPAGESTR2"
"1817","188","19","8","10","207","SPDIASAN2"
"1818","188","19","8","11","215","LRESIDENT"
"1819","188","19","8","12","226","BLDDEND10"
"1820","188","19","8","13","281","ISAPCDH"
"1821","188","19","8","14","289","RDDEND10"
"1822","188","19","8","15","297","SPDIA3"
"1823","188","19","8","16","301","T20_2000SD"
"1824","188","19","8","17","367","GDRAIN6P"
"1825","188","19","8","18","386","WRIVEDH"
"1826","188","19","8","19","418","SPDIA4"
"1827","189","19","9","1","8","MDITCV10"
"1828","189","19","9","2","20","L130"
"1829","189","19","9","3","39","SPAGECOM4"
"1830","189","19","9","4","51","BLDADEN"
"1831","189","19","9","5","52","GDRAIN5I"
"1832","189","19","9","6","114","SDEN"
"1833","189","19","9","7","142","HSLWCH100"
"1834","189","19","9","8","155","OBWP"
"1835","189","19","9","9","175","SPAGESTR2"
"1836","189","19","9","10","207","SPDIASAN2"
"1837","189","19","9","11","215","LRESIDENT"
"1838","189","19","9","12","226","BLDDEND10"
"1839","189","19","9","13","281","ISAPCDH"
"1840","189","19","9","14","289","RDDEND10"
"1841","189","19","9","15","297","SPDIA3"
"1842","189","19","9","16","301","T20_2000SD"
"1843","189","19","9","17","367","GDRAIN6P"
"1844","189","19","9","18","386","WRIVEDH"
"1845","189","19","9","19","418","SPDIA4"
"1846","192","20","2","1","8","MDITCV10"
"1847","192","20","2","2","20","L130"
"1848","192","20","2","3","39","SPAGECOM4"
"1849","192","20","2","4","51","BLDADEN"
"1850","192","20","2","5","52","GDRAIN5I"
"1851","192","20","2","6","114","SDEN"
"1852","192","20","2","7","142","HSLWCH100"
"1853","192","20","2","8","150","SPAGESTR4"
"1854","192","20","2","9","155","OBWP"
"1855","192","20","2","10","175","SPAGESTR2"
"1856","192","20","2","11","207","SPDIASAN2"
"1857","192","20","2","12","215","LRESIDENT"
"1858","192","20","2","13","226","BLDDEND10"
"1859","192","20","2","14","281","ISAPCDH"
"1860","192","20","2","15","289","RDDEND10"
"1861","192","20","2","16","297","SPDIA3"
"1862","192","20","2","17","301","T20_2000SD"
"1863","192","20","2","18","367","GDRAIN6P"
"1864","192","20","2","19","386","WRIVEDH"
"1865","192","20","2","20","418","SPDIA4"
"1866","193","20","3","1","20","L130"
"1867","193","20","3","2","39","SPAGECOM4"
"1868","193","20","3","3","51","BLDADEN"
"1869","193","20","3","4","101","SAGESTR4"
"1870","193","20","3","5","115","SAGE5"
"1871","193","20","3","6","118","SAGE3"
"1872","193","20","3","7","132","SDIASAN2"
"1873","193","20","3","8","155","OBWP"
"1874","193","20","3","9","175","SPAGESTR2"
"1875","193","20","3","10","215","LRESIDENT"
"1876","193","20","3","11","226","BLDDEND10"
"1877","193","20","3","12","281","ISAPCDH"
"1878","193","20","3","13","289","RDDEND10"
"1879","193","20","3","14","297","SPDIA3"
"1880","193","20","3","15","301","T20_2000SD"
"1881","193","20","3","16","367","GDRAIN6P"
"1882","193","20","3","17","386","WRIVEDH"
"1883","193","20","3","18","413","RDP"
"1884","193","20","3","19","414","MCH500"
"1885","193","20","3","20","418","SPDIA4"
"1886","194","20","4","1","8","MDITCV10"
"1887","194","20","4","2","20","L130"
"1888","194","20","4","3","39","SPAGECOM4"
"1889","194","20","4","4","51","BLDADEN"
"1890","194","20","4","5","52","GDRAIN5I"
"1891","194","20","4","6","114","SDEN"
"1892","194","20","4","7","142","HSLWCH100"
"1893","194","20","4","8","150","SPAGESTR4"
"1894","194","20","4","9","155","OBWP"
"1895","194","20","4","10","175","SPAGESTR2"
"1896","194","20","4","11","207","SPDIASAN2"
"1897","194","20","4","12","215","LRESIDENT"
"1898","194","20","4","13","226","BLDDEND10"
"1899","194","20","4","14","281","ISAPCDH"
"1900","194","20","4","15","289","RDDEND10"
"1901","194","20","4","16","297","SPDIA3"
"1902","194","20","4","17","301","T20_2000SD"
"1903","194","20","4","18","367","GDRAIN6P"
"1904","194","20","4","19","386","WRIVEDH"
"1905","194","20","4","20","418","SPDIA4"
"1906","195","20","5","1","20","L130"
"1907","195","20","5","2","22","WRIVCV20P"
"1908","195","20","5","3","39","SPAGECOM4"
"1909","195","20","5","4","52","GDRAIN5I"
"1910","195","20","5","5","115","SAGE5"
"1911","195","20","5","6","118","SAGE3"
