"VARNAME1","VARNAME2","CORCOEF"
"SDEN","SDIASTRD3",0.429127939507655
"SDEN","SPAGE3",0.244187488400384
"SDEN","SPAGECOM4",-0.0253525828305524
"SDEN","SPAGESAN2",0.0776680462780112
"SDEN","SPAGESTR2",0.12182466650698
"SDEN","SPAGESTR4",0.0953437813148871
"SDEN","SPDIA3",0.352401253881372
"SDEN","SPDIA4",0.335270235763579
"SDEN","SPDIASAN2",0.256038404558797
"SDEN","SPDIASTR5",0.211711750503224
"SDEN","SSHCTNUM",0.21794908749786
"SDEN","T20_2000SD",0.0844613489500007
"SDEN","WRIVCV20P",0.184206400929958
"SDEN","WRIVEDH",0.234277344460944
"SDEN","WRIVP",-0.220246538827212
"SDIASAN2","BLDADEN",0.0272359562636967
"SDIASAN2","BLDDEND10",-0.112375120982957
"SDIASAN2","GAWHC5",-0.000167942937798731
"SDIASAN2","GDRAIN4MW",-0.260001133177875
"SDIASAN2","GDRAIN5I",-0.0463282767547233
"SDIASAN2","GDRAIN6P",0.328516587305102
"SDIASAN2","HSLWCH100",0.0314946844730979
"SDIASAN2","HSLWP",-0.0499062110262289
"SDIASAN2","ICH200",0.0485963657251359
"SDIASAN2","ISAPCDH",-0.0398627371781635
"SDIASAN2","ISAPCH100",0.0576971030697056
"SDIASAN2","L130",0.0154636992398221
"SDIASAN2","LRESIDENT",0.110111888015249
"SDIASAN2","MCH500",0.00912061430262835
"SDIASAN2","MDITCH500",0.0632003505530719
"SDIASAN2","MDITCV10",0.0391741581087885
"SDIASAN2","OBWP",0.0101556470446153
"SDIASAN2","RDDEND10",0.171166171902712
"SDIASAN2","RDP",0.200400509636955
"SDIASAN2","SAGE3",0.653875739035132
"SDIASAN2","SAGE5",-0.233115744720594
"SDIASAN2","SAGESAN2",0.278355121456996
"SDIASAN2","SAGESAN4",0.252108032078956
"SDIASAN2","SAGESAN5",0.0667452106669505
"SDIASAN2","SAGESAND2",0.265970854009203
"SDIASAN2","SAGESTR4",0.195414205389601
"SDIASAN2","SDEN",0.464846372753189
"SDIASAN2","SDIASAN2",1
"SDIASAN2","SDIASTRD3",0.266389564008652
"SDIASAN2","SPAGE3",0.470275935386321
"SDIASAN2","SPAGECOM4",-0.255990701730486
"SDIASAN2","SPAGESAN2",0.204997694393278
"SDIASAN2","SPAGESTR2",0.115311537550877
"SDIASAN2","SPAGESTR4",0.135727621514073
"SDIASAN2","SPDIA3",0.208386770061485
"SDIASAN2","SPDIA4",0.212649712901804
"SDIASAN2","SPDIASAN2",0.770536275276573
"SDIASAN2","SPDIASTR5",0.238762892362283
"SDIASAN2","SSHCTNUM",-0.313296188057416
"SDIASAN2","T20_2000SD",-0.129629136536671
"SDIASAN2","WRIVCV20P",-0.0769693712190695
"SDIASAN2","WRIVEDH",-0.025384451245321
"SDIASAN2","WRIVP",-0.115411158941894
"SDIASTRD3","BLDADEN",0.0753071497085989
"SDIASTRD3","BLDDEND10",-0.105203588189059
"SDIASTRD3","GAWHC5",0.118658803331202
"SDIASTRD3","GDRAIN4MW",-0.0173981237808605
"SDIASTRD3","GDRAIN5I",-0.03690173358674
"SDIASTRD3","GDRAIN6P",0.152024624046441
"SDIASTRD3","HSLWCH100",0.0485216416948553
"SDIASTRD3","HSLWP",0.00294084856042543
"SDIASTRD3","ICH200",0.0172637190013409
"SDIASTRD3","ISAPCDH",-0.00317010733210661
"SDIASTRD3","ISAPCH100",0.00768881602142806
"SDIASTRD3","L130",0.0847115756373052
"SDIASTRD3","LRESIDENT",0.0815514707100486
"SDIASTRD3","MCH500",-0.0701662567267921
"SDIASTRD3","MDITCH500",0.024658827062837
"SDIASTRD3","MDITCV10",0.0151884254013204
"SDIASTRD3","OBWP",0.0270453809389623
"SDIASTRD3","RDDEND10",0.1404179135119
"SDIASTRD3","RDP",0.215241265999128
"SDIASTRD3","SAGE3",0.345340354125374
"SDIASTRD3","SAGE5",0.0809481144089962
"SDIASTRD3","SAGESAN2",0.113611508198902
"SDIASTRD3","SAGESAN4",0.103277397307347
"SDIASTRD3","SAGESAN5",0.0196828725685833
"SDIASTRD3","SAGESAND2",0.134776022813887
"SDIASTRD3","SAGESTR4",0.144696480532852
"SDIASTRD3","SDEN",0.429127939507655
"SDIASTRD3","SDIASAN2",0.266389564008652
"SDIASTRD3","SDIASTRD3",1
"SDIASTRD3","SPAGE3",0.363963366899577
"SDIASTRD3","SPAGECOM4",-0.138107695702375
"SDIASTRD3","SPAGESAN2",0.149079304098889
"SDIASTRD3","SPAGESTR2",0.204704873348205
"SDIASTRD3","SPAGESTR4",0.175069008576824
"SDIASTRD3","SPDIA3",0.244306305279554
"SDIASTRD3","SPDIA4",0.331854414337665
"SDIASTRD3","SPDIASAN2",0.358780236823189
"SDIASTRD3","SPDIASTR5",0.424701958581663
"SDIASTRD3","SSHCTNUM",-0.083298195799714
"SDIASTRD3","T20_2000SD",-0.0294744101277881
"SDIASTRD3","WRIVCV20P",0.0841047393893355
"SDIASTRD3","WRIVEDH",0.11647934093621
"SDIASTRD3","WRIVP",-0.115167172319056
"SPAGE3","BLDADEN",0.0204633572161875
"SPAGE3","BLDDEND10",-0.201879931776801
"SPAGE3","GAWHC5",-0.0692833207834152
"SPAGE3","GDRAIN4MW",-0.257899398176737
"SPAGE3","GDRAIN5I",-0.0989457530273083
"SPAGE3","GDRAIN6P",0.270365809953514
"SPAGE3","HSLWCH100",0.0150958921741184
"SPAGE3","HSLWP",-0.0568274231245674
"SPAGE3","ICH200",0.0627865753010322
"SPAGE3","ISAPCDH",-0.0684046925354301
"SPAGE3","ISAPCH100",0.0221854315151953
"SPAGE3","L130",0.0587866765027715
"SPAGE3","LRESIDENT",0.103590062637802
"SPAGE3","MCH500",-0.0140938551181873
"SPAGE3","MDITCH500",0.0388351598794126
"SPAGE3","MDITCV10",0.0198067676486758
"SPAGE3","OBWP",-0.0453732206910341
"SPAGE3","RDDEND10",-0.0229240057995959
"SPAGE3","RDP",0.231450333117996
"SPAGE3","SAGE3",0.72014563675206
"SPAGE3","SAGE5",-0.258213547242606
"SPAGE3","SAGESAN2",-0.0975182023058142
"SPAGE3","SAGESAN4",-0.0653020083631124
"SPAGE3","SAGESAN5",-0.0652069571867224
"SPAGE3","SAGESAND2",0.211613997392342
"SPAGE3","SAGESTR4",-0.0733313444359372
"SPAGE3","SDEN",0.244187488400384
"SPAGE3","SDIASAN2",0.470275935386321
"SPAGE3","SDIASTRD3",0.363963366899577
"SPAGE3","SPAGE3",1
"SPAGE3","SPAGECOM4",-0.204315511190502
"SPAGE3","SPAGESAN2",-0.0351355552907264
"SPAGE3","SPAGESTR2",-0.0677058762238183
"SPAGE3","SPAGESTR4",-0.013448597067247
"SPAGE3","SPDIA3",0.247468873354829
"SPAGE3","SPDIA4",0.219860307824776
"SPAGE3","SPDIASAN2",0.59292191693989
"SPAGE3","SPDIASTR5",0.23355097316649
"SPAGE3","SSHCTNUM",-0.243864388291677
"SPAGE3","T20_2000SD",-0.0974847661286655
"SPAGE3","WRIVCV20P",-0.0417811695293578
"SPAGE3","WRIVEDH",-0.0246649422875345
"SPAGE3","WRIVP",-0.10755423844905
"SPAGECOM4","BLDADEN",-0.0864686991219082
"SPAGECOM4","BLDDEND10",-0.0803585170829087
"SPAGECOM4","GAWHC5",0.118794783086204
"SPAGECOM4","GDRAIN4MW",0.269777136106083
"SPAGECOM4","GDRAIN5I",-0.0432741526881103
"SPAGECOM4","GDRAIN6P",-0.194848814386844
"SPAGECOM4","HSLWCH100",-0.0838357453315174
"SPAGECOM4","HSLWP",-0.0941453935423761
"SPAGECOM4","ICH200",-0.035294291864768
"SPAGECOM4","ISAPCDH",0.0469807595113073
"SPAGECOM4","ISAPCH100",-0.0304058485537715
"SPAGECOM4","L130",-0.0744316772354039
"SPAGECOM4","LRESIDENT",0.0641866827749044
"SPAGECOM4","MCH500",-0.089093578720064
"SPAGECOM4","MDITCH500",-0.0116612490996137
"SPAGECOM4","MDITCV10",-0.0280852940981973
"SPAGECOM4","OBWP",0.12940867339689
"SPAGECOM4","RDDEND10",0.0986223807956774
"SPAGECOM4","RDP",0.113371368799238
"SPAGECOM4","SAGE3",-0.195410930561555
"SPAGECOM4","SAGE5",-0.0913081610307716
"SPAGECOM4","SAGESAN2",-0.0935328922359499
"SPAGECOM4","SAGESAN4",-0.0985860331738353
"SPAGECOM4","SAGESAN5",-0.0677233501127681
"SPAGECOM4","SAGESAND2",-0.16400900168185
"SPAGECOM4","SAGESTR4",-0.00698703956371785
"SPAGECOM4","SDEN",-0.0253525828305524
"SPAGECOM4","SDIASAN2",-0.255990701730486
"SPAGECOM4","SDIASTRD3",-0.138107695702375
"SPAGECOM4","SPAGE3",-0.204315511190502
"SPAGECOM4","SPAGECOM4",1
"SPAGECOM4","SPAGESAN2",-0.119155653026847
"SPAGECOM4","SPAGESTR2",-0.0272841112871482
"SPAGECOM4","SPAGESTR4",0.019018795513391
"SPAGECOM4","SPDIA3",0.138865997250736
"SPAGECOM4","SPDIA4",0.119253706389479
"SPAGECOM4","SPDIASAN2",-0.330023766849721
"SPAGECOM4","SPDIASTR5",-0.0509277191061135
"SPAGECOM4","SSHCTNUM",0.2968021297442
"SPAGECOM4","T20_2000SD",0.119840110369368
"SPAGECOM4","WRIVCV20P",0.155514895554164
"SPAGECOM4","WRIVEDH",0.160715402075142
"SPAGECOM4","WRIVP",-0.0747776954089409
"SPAGESAN2","BLDADEN",0.0212289379858599
"SPAGESAN2","BLDDEND10",-0.117766470060295
"SPAGESAN2","GAWHC5",-0.0662110339120776
"SPAGESAN2","GDRAIN4MW",-0.144358081673411
"SPAGESAN2","GDRAIN5I",0.0773323906476813
"SPAGESAN2","GDRAIN6P",0.0864856392232412
"SPAGESAN2","HSLWCH100",0.114132612446612
"SPAGESAN2","HSLWP",0.11103558896416
"SPAGESAN2","ICH200",0.0486501068262419
"SPAGESAN2","ISAPCDH",-0.0635904130975993
"SPAGESAN2","ISAPCH100",0.0746716458284455
"SPAGESAN2","L130",0.0690085566589232
"SPAGESAN2","LRESIDENT",0.0287255100457482
"SPAGESAN2","MCH500",0.0892936616458685
"SPAGESAN2","MDITCH500",0.0765640305430307
"SPAGESAN2","MDITCV10",0.109161486954559
"SPAGESAN2","OBWP",0.0431863574703393
"SPAGESAN2","RDDEND10",-0.0273482476704189
"SPAGESAN2","RDP",0.0910136759570154
"SPAGESAN2","SAGE3",-0.103147856409469
"SPAGESAN2","SAGE5",-0.0980464933245091
"SPAGESAN2","SAGESAN2",0.767333242803427
"SPAGESAN2","SAGESAN4",-0.0349472765162752
"SPAGESAN2","SAGESAN5",-0.0171332547995717
"SPAGESAN2","SAGESAND2",-0.00581413316171663
"SPAGESAN2","SAGESTR4",-0.0387165060654686
"SPAGESAN2","SDEN",0.0776680462780112
"SPAGESAN2","SDIASAN2",0.204997694393278
"SPAGESAN2","SDIASTRD3",0.149079304098889
"SPAGESAN2","SPAGE3",-0.0351355552907264
"SPAGESAN2","SPAGECOM4",-0.119155653026847
"SPAGESAN2","SPAGESAN2",1
"SPAGESAN2","SPAGESTR2",0.634135701380378
"SPAGESAN2","SPAGESTR4",-0.0368118885516389
"SPAGESAN2","SPDIA3",0.162436830453113
"SPAGESAN2","SPDIA4",0.15151911557661
"SPAGESAN2","SPDIASAN2",0.308094003118448
"SPAGESAN2","SPDIASTR5",0.14484821191342
"SPAGESAN2","SSHCTNUM",-0.199272278064694
"SPAGESAN2","T20_2000SD",-0.121991151617311
"SPAGESAN2","WRIVCV20P",-0.113628525828913
"SPAGESAN2","WRIVEDH",-0.0768051455729182
"SPAGESAN2","WRIVP",-0.0153624223664594
"SPAGESTR2","BLDADEN",0.0132442161363724
"SPAGESTR2","BLDDEND10",-0.111462190551081
"SPAGESTR2","GAWHC5",-0.00447703413011983
"SPAGESTR2","GDRAIN4MW",-0.0938062092798962
"SPAGESTR2","GDRAIN5I",0.0458551628269182
"SPAGESTR2","GDRAIN6P",0.0966078762139212
"SPAGESTR2","HSLWCH100",0.0772746402508869
"SPAGESTR2","HSLWP",0.0731938139657683
"SPAGESTR2","ICH200",-0.0202481612541021
"SPAGESTR2","ISAPCDH",0.0165760181799613
"SPAGESTR2","ISAPCH100",-0.0159747399001652
"SPAGESTR2","L130",0.0511561661579236
"SPAGESTR2","LRESIDENT",0.0440287168537151
"SPAGESTR2","MCH500",0.0465398722847255
"SPAGESTR2","MDITCH500",0.0449340980194007
"SPAGESTR2","MDITCV10",0.0664687898910869
"SPAGESTR2","OBWP",0.0753542767714519
"SPAGESTR2","RDDEND10",0.0222141066351298
"SPAGESTR2","RDP",0.110106611054979
"SPAGESTR2","SAGE3",-0.137243424924611
"SPAGESTR2","SAGE5",-0.0785188840890868
"SPAGESTR2","SAGESAN2",0.52144296373671
"SPAGESTR2","SAGESAN4",0.0502133103632679
"SPAGESTR2","SAGESAN5",0.0134549003206217
"SPAGESTR2","SAGESAND2",0.0103539038460947
"SPAGESTR2","SAGESTR4",-0.0478488216141823
"SPAGESTR2","SDEN",0.12182466650698
"SPAGESTR2","SDIASAN2",0.115311537550877
"SPAGESTR2","SDIASTRD3",0.204704873348205
"SPAGESTR2","SPAGE3",-0.0677058762238183
"SPAGESTR2","SPAGECOM4",-0.0272841112871482
"SPAGESTR2","SPAGESAN2",0.634135701380378
"SPAGESTR2","SPAGESTR2",1
"SPAGESTR2","SPAGESTR4",-0.018417716083452
"SPAGESTR2","SPDIA3",0.217619424521446
"SPAGESTR2","SPDIA4",0.207392147406226
"SPAGESTR2","SPDIASAN2",0.201037866162826
"SPAGESTR2","SPDIASTR5",0.162837094352278
"SPAGESTR2","SSHCTNUM",-0.118918213095106
"SPAGESTR2","T20_2000SD",-0.032118219946513
"SPAGESTR2","WRIVCV20P",-0.0443432836646382
"SPAGESTR2","WRIVEDH",-0.00432822331660766
"SPAGESTR2","WRIVP",-0.0355810830970761
"SPAGESTR4","BLDADEN",-0.0828616943174039
"SPAGESTR4","BLDDEND10",-0.108307040777973
"SPAGESTR4","GAWHC5",0.0455624007605834
"SPAGESTR4","GDRAIN4MW",-2.07074783857062e-05
"SPAGESTR4","GDRAIN5I",-0.0322171318923085
"SPAGESTR4","GDRAIN6P",0.0553127244710851
"SPAGESTR4","HSLWCH100",-0.033051846172163
"SPAGESTR4","HSLWP",-0.0502428557446804
"SPAGESTR4","ICH200",0.0119565982959387
"SPAGESTR4","ISAPCDH",-0.0407121023252265
"SPAGESTR4","ISAPCH100",0.00301353539373293
"SPAGESTR4","L130",-0.0402758149757646
"SPAGESTR4","LRESIDENT",0.0376832319564641
"SPAGESTR4","MCH500",0.000229273567949629
"SPAGESTR4","MDITCH500",0.0374016084617606
"SPAGESTR4","MDITCV10",-0.0095475089235833
"SPAGESTR4","OBWP",0.0481321535863205
"SPAGESTR4","RDDEND10",0.0214525831017662
"SPAGESTR4","RDP",0.0978750623395736
"SPAGESTR4","SAGE3",-0.0963322436887527
"SPAGESTR4","SAGE5",-0.0980029775666394
"SPAGESTR4","SAGESAN2",-0.0532537527262008
"SPAGESTR4","SAGESAN4",0.551374304438966
"SPAGESTR4","SAGESAN5",0.00387987159813216
"SPAGESTR4","SAGESAND2",0.157551689690873
"SPAGESTR4","SAGESTR4",0.741991615957031
"SPAGESTR4","SDEN",0.0953437813148871
"SPAGESTR4","SDIASAN2",0.135727621514073
"SPAGESTR4","SDIASTRD3",0.175069008576824
"SPAGESTR4","SPAGE3",-0.013448597067247
"SPAGESTR4","SPAGECOM4",0.019018795513391
"SPAGESTR4","SPAGESAN2",-0.0368118885516389
"SPAGESTR4","SPAGESTR2",-0.018417716083452
"SPAGESTR4","SPAGESTR4",1
"SPAGESTR4","SPDIA3",0.104437193779561
"SPAGESTR4","SPDIA4",0.124527302127048
"SPAGESTR4","SPDIASAN2",0.193288717683479
"SPAGESTR4","SPDIASTR5",0.126027771608491
"SPAGESTR4","SSHCTNUM",-0.00330831959421963
"SPAGESTR4","T20_2000SD",0.0686068283395529
"SPAGESTR4","WRIVCV20P",-0.00304355316467559
"SPAGESTR4","WRIVEDH",-0.0299707926513173
"SPAGESTR4","WRIVP",-0.0340300256206609
"SPDIA3","BLDADEN",0.025556761749063
"SPDIA3","BLDDEND10",-0.230646508137294
"SPDIA3","GAWHC5",0.100022860688016
"SPDIA3","GDRAIN4MW",0.0359512227119721
"SPDIA3","GDRAIN5I",-0.0603939321351343
"SPDIA3","GDRAIN6P",0.0748301506716199
"SPDIA3","HSLWCH100",-0.0357861077646755
"SPDIA3","HSLWP",-0.0915523319644633
"SPDIA3","ICH200",-0.0164287448550749
"SPDIA3","ISAPCDH",0.0302797122883665
"SPDIA3","ISAPCH100",-0.0231388395611756
"SPDIA3","L130",0.0119993210401578
"SPDIA3","LRESIDENT",0.141704171088434
"SPDIA3","MCH500",-0.0777251990001229
"SPDIA3","MDITCH500",0.0350320332619607
"SPDIA3","MDITCV10",0.0227357856301942
"SPDIA3","OBWP",0.162348746333518
"SPDIA3","RDDEND10",0.199799764388374
"SPDIA3","RDP",0.326029710092353
"SPDIA3","SAGE3",0.220032543031934
"SPDIA3","SAGE5",0.049052816318039
"SPDIA3","SAGESAN2",0.128512438745697
"SPDIA3","SAGESAN4",0.0533521321530164
"SPDIA3","SAGESAN5",0.00764969026906757
"SPDIA3","SAGESAND2",0.0800625370120145
"SPDIA3","SAGESTR4",0.0679787365350327
"SPDIA3","SDEN",0.352401253881372
"SPDIA3","SDIASAN2",0.208386770061485
"SPDIA3","SDIASTRD3",0.244306305279554
"SPDIA3","SPAGE3",0.247468873354829
"SPDIA3","SPAGECOM4",0.138865997250736
"SPDIA3","SPAGESAN2",0.162436830453113
"SPDIA3","SPAGESTR2",0.217619424521446
"SPDIA3","SPAGESTR4",0.104437193779561
"SPDIA3","SPDIA3",1
"SPDIA3","SPDIA4",0.270156345240388
"SPDIA3","SPDIASAN2",0.263966967784906
"SPDIA3","SPDIASTR5",0.107284502853788
"SPDIA3","SSHCTNUM",0.0763979158171299
"SPDIA3","T20_2000SD",0.0599478802096052
"SPDIA3","WRIVCV20P",0.102959957349885
"SPDIA3","WRIVEDH",0.144003494024566
"SPDIA3","WRIVP",-0.156579077138931
"SPDIA4","BLDADEN",0.00952055283844082
"SPDIA4","BLDDEND10",-0.189566882735588
"SPDIA4","GAWHC5",0.105958481575439
"SPDIA4","GDRAIN4MW",0.0265738872400385
"SPDIA4","GDRAIN5I",-0.034658672478915
"SPDIA4","GDRAIN6P",0.085084237193623
"SPDIA4","HSLWCH100",-0.00844175228051613
"SPDIA4","HSLWP",-0.0499693862942565
"SPDIA4","ICH200",0.00785126644969643
"SPDIA4","ISAPCDH",-0.00669917537785555
"SPDIA4","ISAPCH100",0.0185441456552961
"SPDIA4","L130",0.0189446876757657
"SPDIA4","LRESIDENT",0.0982074369107104
"SPDIA4","MCH500",-0.0612221334845851
"SPDIA4","MDITCH500",0.0168213252669877
"SPDIA4","MDITCV10",0.0109285246410304
"SPDIA4","OBWP",0.143037991698773
"SPDIA4","RDDEND10",0.16457527237178
"SPDIA4","RDP",0.240376064240997
"SPDIA4","SAGE3",0.199440694215877
"SPDIA4","SAGE5",0.0489684385923247
"SPDIA4","SAGESAN2",0.113634387819465
"SPDIA4","SAGESAN4",0.0457496644795037
"SPDIA4","SAGESAN5",-0.000328646882796049
"SPDIA4","SAGESAND2",0.0728154274466956
"SPDIA4","SAGESTR4",0.080539672324183
"SPDIA4","SDEN",0.335270235763579
"SPDIA4","SDIASAN2",0.212649712901804
"SPDIA4","SDIASTRD3",0.331854414337665
"SPDIA4","SPAGE3",0.219860307824776
"SPDIA4","SPAGECOM4",0.119253706389479
"SPDIA4","SPAGESAN2",0.15151911557661
"SPDIA4","SPAGESTR2",0.207392147406226
"SPDIA4","SPAGESTR4",0.124527302127048
"SPDIA4","SPDIA3",0.270156345240388
"SPDIA4","SPDIA4",1
"SPDIA4","SPDIASAN2",0.241103794879543
"SPDIA4","SPDIASTR5",0.156533429986334
"SPDIA4","SSHCTNUM",0.0233985754663329
"SPDIA4","T20_2000SD",-0.00129410846836096
"SPDIA4","WRIVCV20P",0.0474508003229427
"SPDIA4","WRIVEDH",0.0995678740322996
"SPDIA4","WRIVP",-0.118945781972754
"SPDIASAN2","BLDADEN",-0.0068523227773254
"SPDIASAN2","BLDDEND10",-0.26365681882511
"SPDIASAN2","GAWHC5",-0.0659449702656875
"SPDIASAN2","GDRAIN4MW",-0.34963790999443
"SPDIASAN2","GDRAIN5I",-0.0432263048742733
"SPDIASAN2","GDRAIN6P",0.369658901000608
"SPDIASAN2","HSLWCH100",0.0734445743793255
"SPDIASAN2","HSLWP",-0.0145111622114556
"SPDIASAN2","ICH200",0.0649003216914738
"SPDIASAN2","ISAPCDH",-0.0813543360635929
"SPDIASAN2","ISAPCH100",0.0628594316687855
"SPDIASAN2","L130",0.0599423665857127
"SPDIASAN2","LRESIDENT",0.128928944729541
"SPDIASAN2","MCH500",0.0515765201658486
"SPDIASAN2","MDITCH500",0.10177935198845
"SPDIASAN2","MDITCV10",0.0689598868845001
"SPDIASAN2","OBWP",0.010996797995014
"SPDIASAN2","RDDEND10",-0.0350633609551036
"SPDIASAN2","RDP",0.255841896365859
"SPDIASAN2","SAGE3",0.519599659686204
"SPDIASAN2","SAGE5",-0.311014761772757
"SPDIASAN2","SAGESAN2",0.249466112376792
"SPDIASAN2","SAGESAN4",0.236428421869615
"SPDIASAN2","SAGESAN5",0.0489022635774361
"SPDIASAN2","SAGESAND2",0.349814954492741
"SPDIASAN2","SAGESTR4",0.160533410233692
"SPDIASAN2","SDEN",0.256038404558797
"SPDIASAN2","SDIASAN2",0.770536275276573
"SPDIASAN2","SDIASTRD3",0.358780236823189
"SPDIASAN2","SPAGE3",0.59292191693989
"SPDIASAN2","SPAGECOM4",-0.330023766849721
"SPDIASAN2","SPAGESAN2",0.308094003118448
"SPDIASAN2","SPAGESTR2",0.201037866162826
"SPDIASAN2","SPAGESTR4",0.193288717683479
"SPDIASAN2","SPDIA3",0.263966967784906
"SPDIASAN2","SPDIA4",0.241103794879543
"SPDIASAN2","SPDIASAN2",1
"SPDIASAN2","SPDIASTR5",0.270941062197804
"SPDIASAN2","SSHCTNUM",-0.403754489874738
"SPDIASAN2","T20_2000SD",-0.132868764232186
"SPDIASAN2","WRIVCV20P",-0.129793861295798
"SPDIASAN2","WRIVEDH",-0.0925692211133336
"SPDIASAN2","WRIVP",-0.1075174029908
"SPDIASTR5","BLDADEN",-0.019996788778272
"SPDIASTR5","BLDDEND10",-0.119307122222235
"SPDIASTR5","GAWHC5",0.0414966349606724
"SPDIASTR5","GDRAIN4MW",-0.0879504509754929
"SPDIASTR5","GDRAIN5I",-0.00091321786688354
"SPDIASTR5","GDRAIN6P",0.149254680173895
"SPDIASTR5","HSLWCH100",0.0420759390478126
"SPDIASTR5","HSLWP",0.0238204443490157
"SPDIASTR5","ICH200",0.00976253513821614
"SPDIASTR5","ISAPCDH",0.000299412906997215
"SPDIASTR5","ISAPCH100",0.00740992621789516
"SPDIASTR5","L130",0.0522217292180848
"SPDIASTR5","LRESIDENT",0.0357351929442338
"SPDIASTR5","MCH500",-0.0223234848172449
"SPDIASTR5","MDITCH500",0.0278228079265873
"SPDIASTR5","MDITCV10",0.0191752629622517
"SPDIASTR5","OBWP",0.0287267851281731
"SPDIASTR5","RDDEND10",0.0703682485527511
"SPDIASTR5","RDP",0.123131268399114
"SPDIASTR5","SAGE3",0.226405804896089
"SPDIASTR5","SAGE5",-0.0585020489839411
"SPDIASTR5","SAGESAN2",0.107831641330372
"SPDIASTR5","SAGESAN4",0.0514940904099619
"SPDIASTR5","SAGESAN5",0.00633601854183676
"SPDIASTR5","SAGESAND2",0.0801567511360728
"SPDIASTR5","SAGESTR4",0.0986172208407873
"SPDIASTR5","SDEN",0.211711750503224
"SPDIASTR5","SDIASAN2",0.238762892362283
"SPDIASTR5","SDIASTRD3",0.424701958581663
"SPDIASTR5","SPAGE3",0.23355097316649
"SPDIASTR5","SPAGECOM4",-0.0509277191061135
"SPDIASTR5","SPAGESAN2",0.14484821191342
"SPDIASTR5","SPAGESTR2",0.162837094352278
"SPDIASTR5","SPAGESTR4",0.126027771608491
"SPDIASTR5","SPDIA3",0.107284502853788
"SPDIASTR5","SPDIA4",0.156533429986334
"SPDIASTR5","SPDIASAN2",0.270941062197804
"SPDIASTR5","SPDIASTR5",1
"SPDIASTR5","SSHCTNUM",-0.120341695752239
"SPDIASTR5","T20_2000SD",-0.0456782396558157
"SPDIASTR5","WRIVCV20P",0.00170206053174239
"SPDIASTR5","WRIVEDH",0.0236273871799934
"SPDIASTR5","WRIVP",-0.0503566150832945
"SSHCTNUM","BLDADEN",0.367966827108991
"SSHCTNUM","BLDDEND10",0.383433840638906
"SSHCTNUM","GAWHC5",0.17533265423178
"SSHCTNUM","GDRAIN4MW",0.531764548421809
"SSHCTNUM","GDRAIN5I",-0.186817995753665
"SSHCTNUM","GDRAIN6P",-0.415589748803061
"SSHCTNUM","HSLWCH100",-0.183711136043205
"SSHCTNUM","HSLWP",-0.306100382831429
"SSHCTNUM","ICH200",-0.0104378481793838
"SSHCTNUM","ISAPCDH",-0.0102874780977977
"SSHCTNUM","ISAPCH100",-0.00921372045144987
"SSHCTNUM","L130",-0.0682231975727786
"SSHCTNUM","LRESIDENT",0.161730953815592
"SSHCTNUM","MCH500",-0.282740462733444
"SSHCTNUM","MDITCH500",-0.0556615810297042
"SSHCTNUM","MDITCV10",-0.0695067727360398
"SSHCTNUM","OBWP",0.109578095224553
"SSHCTNUM","RDDEND10",0.279596010658714
"SSHCTNUM","RDP",-0.0283507041106174
"SSHCTNUM","SAGE3",-0.212844750239136
"SSHCTNUM","SAGE5",0.455971323313273
"SSHCTNUM","SAGESAN2",-0.166688668572609
"SSHCTNUM","SAGESAN4",-0.0429090032665578
"SSHCTNUM","SAGESAN5",0.0528673876622532
"SSHCTNUM","SAGESAND2",-0.113998225471897
"SSHCTNUM","SAGESTR4",-0.00234338306791922
"SSHCTNUM","SDEN",0.21794908749786
"SSHCTNUM","SDIASAN2",-0.313296188057416
"SSHCTNUM","SDIASTRD3",-0.083298195799714
"SSHCTNUM","SPAGE3",-0.243864388291677
"SSHCTNUM","SPAGECOM4",0.2968021297442
"SSHCTNUM","SPAGESAN2",-0.199272278064694
"SSHCTNUM","SPAGESTR2",-0.118918213095106
"SSHCTNUM","SPAGESTR4",-0.00330831959421963
"SSHCTNUM","SPDIA3",0.0763979158171299
"SSHCTNUM","SPDIA4",0.0233985754663329
"SSHCTNUM","SPDIASAN2",-0.403754489874738
"SSHCTNUM","SPDIASTR5",-0.120341695752239
"SSHCTNUM","SSHCTNUM",1
"SSHCTNUM","T20_2000SD",0.408763374118403
"SSHCTNUM","WRIVCV20P",0.410154869199814
"SSHCTNUM","WRIVEDH",0.407729499073598
"SSHCTNUM","WRIVP",-0.270764114067032
"T20_2000SD","BLDADEN",0.120138788833531
"T20_2000SD","BLDDEND10",0.130583532299244
"T20_2000SD","GAWHC5",-0.082062871350378
"T20_2000SD","GDRAIN4MW",0.0285548223033422
"T20_2000SD","GDRAIN5I",-0.152023356612081
"T20_2000SD","GDRAIN6P",-0.0757506020585688
"T20_2000SD","HSLWCH100",-0.0607173719867545
"T20_2000SD","HSLWP",-0.166701225136423
"T20_2000SD","ICH200",-0.0398145927102521
"T20_2000SD","ISAPCDH",0.0655198050432963
"T20_2000SD","ISAPCH100",-0.0509141403743511
"T20_2000SD","L130",-0.100072088040467
"T20_2000SD","LRESIDENT",0.112043593399691
"T20_2000SD","MCH500",-0.109379913560031
"T20_2000SD","MDITCH500",0.00698491874306308
"T20_2000SD","MDITCV10",-0.00863912778287113
"T20_2000SD","OBWP",-0.032913859628188
