"VARNAME1","VARNAME2","CORCOEF"
"SAGESTR3","GAWHC",0.0154970177192284
"SAGESTR3","GDRAIN6P",-0.0589590154835104
"SAGESTR3","HCH050",-0.0414809667546836
"SAGESTR3","ISTPCH500P",-0.0736827672339882
"SAGESTR3","L051",-0.0324985161397028
"SAGESTR3","L058",-0.00407003199070436
"SAGESTR3","L216",0.00163981737453794
"SAGESTR3","L273",-0.0272023662267912
"SAGESTR3","L300",-0.0520094688812155
"SAGESTR3","L650",-0.0147596634316229
"SAGESTR3","LBASEMENT",0.0820701344816789
"SAGESTR3","LMULTIFAM",-0.0784150790082216
"SAGESTR3","LP030",-0.0644594251411099
"SAGESTR3","LP033",0.0287497964582784
"SAGESTR3","LP035",0.000436283208437417
"SAGESTR3","LP039",-0.0809056406995674
"SAGESTR3","LP050",-0.0133329533826448
"SAGESTR3","LP052",-0.0356638802221569
"SAGESTR3","LRESIDENT",0.0307541438389739
"SAGESTR3","MCULCH050",0.00163250590177573
"SAGESTR3","MCULCH100",0.00854414018012328
"SAGESTR3","MDITCDV",-0.0533435146530206
"SAGESTR3","OICP",-0.0960998418275668
"SAGESTR3","PCLCNT",-0.113777450354385
"SAGESTR3","PCLDEN",0.102096701557409
"SAGESTR3","PCLP",0.0383881331984187
"SAGESTR3","SAGED0",0.203745433937724
"SAGESTR3","SAGED3",0.140157532122377
"SAGESTR3","SAGESAN3",0.539694299335283
"SAGESTR3","SAGESTR3",1
"SAGESTR3","SDIASAN3",0.0436465651950755
"SAGESTR3","SDIASAND3",0.154571125805768
"SAGESTR3","SPAGESAN1",-0.102262736898887
"SAGESTR3","SPDIA1",0.183332897390659
"SAGESTR3","SPDIA4",0.113931817721291
"SAGESTR3","SPDIASTR1",0.211835637466618
"SAGESTR3","WRIVCV10",-0.090748258535013
"SAGESTR3","WRIVCV20",-0.0697435191937321
"SAGESTR3","WRIVCV20P",0.0943616972062739
"SDIASAN3","BLDADEN",-0.00925908583370044
"SDIASAN3","BLDP",-0.123945311559906
"SDIASAN3","GAWHC",-0.0701051271946085
"SDIASAN3","GDRAIN6P",-0.00338565919216683
"SDIASAN3","HCH050",0.075053149932985
"SDIASAN3","ISTPCH500P",-0.141675265075096
"SDIASAN3","L051",-0.0041766184169059
"SDIASAN3","L058",-0.0041766184169059
"SDIASAN3","L216",-0.00660999980097956
"SDIASAN3","L273",0.00535684394155859
"SDIASAN3","L300",-0.00560664329005819
"SDIASAN3","L650",-0.00208733313492057
"SDIASAN3","LBASEMENT",-0.0815806187351236
"SDIASAN3","LMULTIFAM",0.00526377740630138
"SDIASAN3","LP030",0.025436171618242
"SDIASAN3","LP033",-0.0145685156961992
"SDIASAN3","LP035",-0.0152200344458181
"SDIASAN3","LP039",0.00787627682230077
"SDIASAN3","LP050",0.0119758976063217
"SDIASAN3","LP052",-0.00626981713490307
"SDIASAN3","LRESIDENT",-0.111994002378408
"SDIASAN3","MCULCH050",0.0326647656302672
"SDIASAN3","MCULCH100",0.0942065940610482
"SDIASAN3","MDITCDV",-0.0214958265448202
"SDIASAN3","OICP",-0.067031185572187
"SDIASAN3","PCLCNT",-0.0152385858267437
"SDIASAN3","PCLDEN",0.0245292772532338
"SDIASAN3","PCLP",-0.0814237750086377
"SDIASAN3","SAGED0",-0.0299084395862966
"SDIASAN3","SAGED3",-0.0375206343796884
"SDIASAN3","SAGESAN3",0.130972570751155
"SDIASAN3","SAGESTR3",0.0436465651950755
"SDIASAN3","SDIASAN3",1
"SDIASAN3","SDIASAND3",0.347498758989125
"SDIASAN3","SPAGESAN1",0.0101882228505584
"SDIASAN3","SPDIA1",-0.0395006513132832
"SDIASAN3","SPDIA4",0.0288208176211914
"SDIASAN3","SPDIASTR1",-0.0347824687730393
"SDIASAN3","WRIVCV10",0.109566528179178
"SDIASAN3","WRIVCV20",0.0669790896072791
"SDIASAN3","WRIVCV20P",-0.0711143227434285
"SDIASAND3","BLDADEN",-0.108580579199464
"SDIASAND3","BLDP",0.0211033557133334
"SDIASAND3","GAWHC",0.0163865239005053
"SDIASAND3","GDRAIN6P",-0.0316324303218413
"SDIASAND3","HCH050",0.0316391640738036
"SDIASAND3","ISTPCH500P",-0.176200910301857
"SDIASAND3","L051",-0.0172708938366511
"SDIASAND3","L058",0.00234595798842378
"SDIASAND3","L216",0.0161311687531022
"SDIASAND3","L273",-0.00758626466762275
"SDIASAND3","L300",-0.0526313415482365
"SDIASAND3","L650",0.00117243074506102
"SDIASAND3","LBASEMENT",-0.00408374184198808
"SDIASAND3","LMULTIFAM",-0.0317462003875147
"SDIASAND3","LP030",0.00656944989438046
"SDIASAND3","LP033",-0.0250795708645302
"SDIASAND3","LP035",-0.0150640225574639
"SDIASAND3","LP039",-0.00485079165468502
"SDIASAND3","LP050",-0.033462480449635
"SDIASAND3","LP052",-0.0270172352155874
"SDIASAND3","LRESIDENT",-0.00727745896390356
"SDIASAND3","MCULCH050",0.016099160284015
"SDIASAND3","MCULCH100",0.0224084839868725
"SDIASAND3","MDITCDV",0.0101168461553799
"SDIASAND3","OICP",0.0172068764458998
"SDIASAND3","PCLCNT",0.0958963695350607
"SDIASAND3","PCLDEN",-0.0836126781941733
"SDIASAND3","PCLP",0.0189112555303112
"SDIASAND3","SAGED0",0.110605450529669
"SDIASAND3","SAGED3",0.308106269087773
"SDIASAND3","SAGESAN3",0.243441643092493
"SDIASAND3","SAGESTR3",0.154571125805768
"SDIASAND3","SDIASAN3",0.347498758989125
"SDIASAND3","SDIASAND3",1
"SDIASAND3","SPAGESAN1",0.07585654234587
"SDIASAND3","SPDIA1",0.57115419666118
"SDIASAND3","SPDIA4",0.158167152456113
"SDIASAND3","SPDIASTR1",0.126187299885451
"SDIASAND3","WRIVCV10",0.0399524800343403
"SDIASAND3","WRIVCV20",0.0216726237448228
"SDIASAND3","WRIVCV20P",-0.00954375657736645
"SPAGESAN1","BLDADEN",-0.0871552598856974
"SPAGESAN1","BLDP",-0.0804176581424638
"SPAGESAN1","GAWHC",-0.100053721824691
"SPAGESAN1","GDRAIN6P",-0.00855889081360941
"SPAGESAN1","HCH050",-0.0227112050446466
"SPAGESAN1","ISTPCH500P",-0.0224797808116606
"SPAGESAN1","L051",0.118385727212001
"SPAGESAN1","L058",-0.00515556953084437
"SPAGESAN1","L216",-0.00815930740401783
"SPAGESAN1","L273",-0.00364440196349592
"SPAGESAN1","L300",-0.00894086702211399
"SPAGESAN1","L650",-0.00257657991152817
"SPAGESAN1","LBASEMENT",-0.116562805633984
"SPAGESAN1","LMULTIFAM",0.0926346113408475
"SPAGESAN1","LP030",0.0532914238567762
"SPAGESAN1","LP033",-0.0179832074984226
"SPAGESAN1","LP035",-0.0249309904193741
"SPAGESAN1","LP039",0.0980799502905469
"SPAGESAN1","LP050",0.0566132107965915
"SPAGESAN1","LP052",0.0334731819730785
"SPAGESAN1","LRESIDENT",-0.045641131851336
"SPAGESAN1","MCULCH050",-0.00551202675522232
"SPAGESAN1","MCULCH100",0.0219135303043014
"SPAGESAN1","MDITCDV",-0.0117801266975204
"SPAGESAN1","OICP",0.0790055361311527
"SPAGESAN1","PCLCNT",-0.00417045632746841
"SPAGESAN1","PCLDEN",-0.0992002828481728
"SPAGESAN1","PCLP",-0.0956680444026427
"SPAGESAN1","SAGED0",-0.256180720412939
"SPAGESAN1","SAGED3",-0.17104547064586
"SPAGESAN1","SAGESAN3",-0.0912563348707757
"SPAGESAN1","SAGESTR3",-0.102262736898887
"SPAGESAN1","SDIASAN3",0.0101882228505584
"SPAGESAN1","SDIASAND3",0.07585654234587
"SPAGESAN1","SPAGESAN1",1
"SPAGESAN1","SPDIA1",0.0123343951284756
"SPAGESAN1","SPDIA4",0.0720099123626369
"SPAGESAN1","SPDIASTR1",-0.0582168224204027
"SPAGESAN1","WRIVCV10",0.0042888966962662
"SPAGESAN1","WRIVCV20",-0.0283935821264121
"SPAGESAN1","WRIVCV20P",-0.0356043555936905
"SPDIA1","BLDADEN",-0.123572649894001
"SPDIA1","BLDP",0.0990902087454121
"SPDIA1","GAWHC",0.0810013167073251
"SPDIA1","GDRAIN6P",-0.0489849868702224
"SPDIA1","HCH050",-0.0399615784940344
"SPDIA1","ISTPCH500P",0.0362300406202406
"SPDIA1","L051",-0.0262673903057214
"SPDIA1","L058",0.00936615015548324
"SPDIA1","L216",-0.0302924263106244
"SPDIA1","L273",0.00662080412509737
"SPDIA1","L300",-0.0455533074156711
"SPDIA1","L650",0.0046808862133651
"SPDIA1","LBASEMENT",0.0939973748528463
"SPDIA1","LMULTIFAM",-0.0366109068572031
"SPDIA1","LP030",-0.00719162482322288
"SPDIA1","LP033",-0.00876108100726637
"SPDIA1","LP035",-0.00772758952134665
"SPDIA1","LP039",-0.0110749385496184
"SPDIA1","LP050",-0.0562396033673085
"SPDIA1","LP052",-0.00971404389332322
"SPDIA1","LRESIDENT",0.0961573226006609
"SPDIA1","MCULCH050",-0.00650396154695862
"SPDIA1","MCULCH100",-0.0244994208356979
"SPDIA1","MDITCDV",0.0825120839050538
"SPDIA1","OICP",0.0700774490089385
"SPDIA1","PCLCNT",0.129003275650068
"SPDIA1","PCLDEN",-0.109929331766975
"SPDIA1","PCLP",0.0996485126929375
"SPDIA1","SAGED0",0.253054331952273
"SPDIA1","SAGED3",0.437814156760943
"SPDIA1","SAGESAN3",0.217349814778647
"SPDIA1","SAGESTR3",0.183332897390659
"SPDIA1","SDIASAN3",-0.0395006513132832
"SPDIA1","SDIASAND3",0.57115419666118
"SPDIA1","SPAGESAN1",0.0123343951284756
"SPDIA1","SPDIA1",1
"SPDIA1","SPDIA4",0.0831874552011871
"SPDIA1","SPDIASTR1",0.30567590161578
"SPDIA1","WRIVCV10",-0.105698563903615
"SPDIA1","WRIVCV20",-0.0693566409702793
"SPDIA1","WRIVCV20P",0.0862470556524691
"SPDIA4","BLDADEN",-0.0948105749773241
"SPDIA4","BLDP",-0.0345901812728965
"SPDIA4","GAWHC",-0.0486841970640159
"SPDIA4","GDRAIN6P",-0.0227046819058677
"SPDIA4","HCH050",-0.00149401376820626
"SPDIA4","ISTPCH500P",-0.110545321910744
"SPDIA4","L051",-0.000882813078862232
"SPDIA4","L058",-0.000882813078862232
"SPDIA4","L216",0.030420382371628
"SPDIA4","L273",0.013587440177933
"SPDIA4","L300",0.0100907662956758
"SPDIA4","L650",0.0297012237569334
"SPDIA4","LBASEMENT",-0.0805599779948936
"SPDIA4","LMULTIFAM",0.0213589398746881
"SPDIA4","LP030",0.0722207643758076
"SPDIA4","LP033",-0.0439863158727339
"SPDIA4","LP035",-0.0416611221238979
"SPDIA4","LP039",0.0345301840628392
"SPDIA4","LP050",0.0129101513898906
"SPDIA4","LP052",-0.00467859255863827
"SPDIA4","LRESIDENT",-0.0631681730090034
"SPDIA4","MCULCH050",0.0253604419007829
"SPDIA4","MCULCH100",0.0223842606018935
"SPDIA4","MDITCDV",0.0298696317457515
"SPDIA4","OICP",0.042338596738236
"SPDIA4","PCLCNT",0.161238022470966
"SPDIA4","PCLDEN",-0.139276138269294
"SPDIA4","PCLP",-0.0462414832832315
"SPDIA4","SAGED0",-0.0680445036134937
"SPDIA4","SAGED3",0.0123622444592087
"SPDIA4","SAGESAN3",0.0192789943857714
"SPDIA4","SAGESTR3",0.113931817721291
"SPDIA4","SDIASAN3",0.0288208176211914
"SPDIA4","SDIASAND3",0.158167152456113
"SPDIA4","SPAGESAN1",0.0720099123626369
"SPDIA4","SPDIA1",0.0831874552011871
"SPDIA4","SPDIA4",1
"SPDIA4","SPDIASTR1",-0.0159183088762065
"SPDIA4","WRIVCV10",0.0440797182825855
"SPDIA4","WRIVCV20",4.08862083613218e-06
"SPDIA4","WRIVCV20P",-0.0216792163222648
"SPDIASTR1","BLDADEN",-0.116686657627546
"SPDIASTR1","BLDP",0.0958844919116105
"SPDIASTR1","GAWHC",0.0685356608616282
"SPDIASTR1","GDRAIN6P",-0.00297110173115836
"SPDIASTR1","HCH050",-0.0482373279063308
"SPDIASTR1","ISTPCH500P",0.0720484229356654
"SPDIASTR1","L051",-0.0228694923098658
"SPDIASTR1","L058",-0.0407062520395182
"SPDIASTR1","L216",-0.0305479532072289
"SPDIASTR1","L273",0.0216595553987092
"SPDIASTR1","L300",-0.0602824742533695
"SPDIASTR1","L650",0.0153132327037306
"SPDIASTR1","LBASEMENT",0.133305968962331
"SPDIASTR1","LMULTIFAM",-0.102517382732818
"SPDIASTR1","LP030",-0.0772727947572562
"SPDIASTR1","LP033",-0.0279241763622273
"SPDIASTR1","LP035",-0.0148585301104579
"SPDIASTR1","LP039",-0.0372154136471632
"SPDIASTR1","LP050",-0.0472006139084683
"SPDIASTR1","LP052",-0.0135052174748901
"SPDIASTR1","LRESIDENT",0.0807408380369179
"SPDIASTR1","MCULCH050",0.00855507040212939
"SPDIASTR1","MCULCH100",0.00587538912349215
"SPDIASTR1","MDITCDV",0.0539656144047443
"SPDIASTR1","OICP",0.0809384410504271
"SPDIASTR1","PCLCNT",0.20593441212621
"SPDIASTR1","PCLDEN",-0.0468618852291345
"SPDIASTR1","PCLP",0.130558081939137
"SPDIASTR1","SAGED0",0.0265923562810304
"SPDIASTR1","SAGED3",0.139364928567971
"SPDIASTR1","SAGESAN3",0.0992155532391361
"SPDIASTR1","SAGESTR3",0.211835637466618
"SPDIASTR1","SDIASAN3",-0.0347824687730393
"SPDIASTR1","SDIASAND3",0.126187299885451
"SPDIASTR1","SPAGESAN1",-0.0582168224204027
"SPDIASTR1","SPDIA1",0.30567590161578
"SPDIASTR1","SPDIA4",-0.0159183088762065
"SPDIASTR1","SPDIASTR1",1
"SPDIASTR1","WRIVCV10",-0.111042690634081
"SPDIASTR1","WRIVCV20",-0.07666479302991
"SPDIASTR1","WRIVCV20P",0.0906962478800729
"WRIVCV10","BLDADEN",0.0594698499590251
"WRIVCV10","BLDP",-0.0645947371181001
"WRIVCV10","GAWHC",-0.0806459543398603
"WRIVCV10","GDRAIN6P",-0.00301032573111702
"WRIVCV10","HCH050",0.127449585808855
"WRIVCV10","ISTPCH500P",-0.150617784250253
"WRIVCV10","L051",-0.0100465511882524
"WRIVCV10","L058",-0.0281596763232767
"WRIVCV10","L216",0.047165753910035
"WRIVCV10","L273",0.0313099948664883
"WRIVCV10","L300",0.0454012319626238
"WRIVCV10","L650",0.0221360608986332
"WRIVCV10","LBASEMENT",-0.0532398318557197
"WRIVCV10","LMULTIFAM",0.0389952444074517
"WRIVCV10","LP030",0.0239088497334786
"WRIVCV10","LP033",-0.00345319186975108
"WRIVCV10","LP035",0.0370827863250221
"WRIVCV10","LP039",0.0117945952285719
"WRIVCV10","LP050",-0.00606505953739616
"WRIVCV10","LP052",0.042321407111599
"WRIVCV10","LRESIDENT",-0.069356916663991
"WRIVCV10","MCULCH050",0.0169528052665994
"WRIVCV10","MCULCH100",0.06502087881532
"WRIVCV10","MDITCDV",-0.0893222639257945
"WRIVCV10","OICP",-0.00716011268619101
"WRIVCV10","PCLCNT",0.0117056600782696
"WRIVCV10","PCLDEN",0.0892726320922056
"WRIVCV10","PCLP",-0.0366069672035226
"WRIVCV10","SAGED0",-0.0557139498041136
"WRIVCV10","SAGED3",-0.0626065323891383
"WRIVCV10","SAGESAN3",-0.0524846096712196
"WRIVCV10","SAGESTR3",-0.090748258535013
"WRIVCV10","SDIASAN3",0.109566528179178
"WRIVCV10","SDIASAND3",0.0399524800343403
"WRIVCV10","SPAGESAN1",0.0042888966962662
"WRIVCV10","SPDIA1",-0.105698563903615
"WRIVCV10","SPDIA4",0.0440797182825855
"WRIVCV10","SPDIASTR1",-0.111042690634081
"WRIVCV10","WRIVCV10",1
"WRIVCV10","WRIVCV20",0.628286113299515
"WRIVCV10","WRIVCV20P",-0.488377619333107
"WRIVCV20","BLDADEN",0.0250002092965962
"WRIVCV20","BLDP",-0.03157158960644
"WRIVCV20","GAWHC",-0.0386938886315556
"WRIVCV20","GDRAIN6P",-0.00862174665522811
"WRIVCV20","HCH050",0.0937720155707721
"WRIVCV20","ISTPCH500P",-0.0889140813658144
"WRIVCV20","L051",-0.0266577303499626
"WRIVCV20","L058",-0.0266577303499626
"WRIVCV20","L216",0.0210470848151506
"WRIVCV20","L273",0.0196716349820937
"WRIVCV20","L300",0.0377617267068072
"WRIVCV20","L650",0.0139077796657636
"WRIVCV20","LBASEMENT",-0.0155681611401286
"WRIVCV20","LMULTIFAM",0.0337601658786863
"WRIVCV20","LP030",-0.00675338320108717
"WRIVCV20","LP033",0.0284384405197654
"WRIVCV20","LP035",0.0264767071359132
"WRIVCV20","LP039",0.0102158162876686
"WRIVCV20","LP050",0.0187808472525685
"WRIVCV20","LP052",0.0417754280799933
"WRIVCV20","LRESIDENT",-0.0395278126497469
"WRIVCV20","MCULCH050",-0.0050093505624972
"WRIVCV20","MCULCH100",0.0444880200198583
"WRIVCV20","MDITCDV",-0.0715290986633594
"WRIVCV20","OICP",0.0155516144880995
"WRIVCV20","PCLCNT",-0.0187730940140234
"WRIVCV20","PCLDEN",0.043165030352618
"WRIVCV20","PCLP",-0.0296128942551742
"WRIVCV20","SAGED0",-0.0620101758184413
"WRIVCV20","SAGED3",-0.0138330008816444
"WRIVCV20","SAGESAN3",-0.0727575128919533
"WRIVCV20","SAGESTR3",-0.0697435191937321
"WRIVCV20","SDIASAN3",0.0669790896072791
"WRIVCV20","SDIASAND3",0.0216726237448228
"WRIVCV20","SPAGESAN1",-0.0283935821264121
"WRIVCV20","SPDIA1",-0.0693566409702793
"WRIVCV20","SPDIA4",4.08862083613218e-06
"WRIVCV20","SPDIASTR1",-0.07666479302991
"WRIVCV20","WRIVCV10",0.628286113299515
"WRIVCV20","WRIVCV20",1
"WRIVCV20","WRIVCV20P",-0.777317226968996
"WRIVCV20P","BLDADEN",-0.0307336861903094
"WRIVCV20P","BLDP",0.033530243318615
"WRIVCV20P","GAWHC",0.0965425592051769
"WRIVCV20P","GDRAIN6P",0.0239221686830816
"WRIVCV20P","HCH050",-0.124893851507102
"WRIVCV20P","ISTPCH500P",0.0512650911887157
"WRIVCV20P","L051",-0.0018088087457344
"WRIVCV20P","L058",-0.0216316240445507
"WRIVCV20P","L216",-0.034234640648659
"WRIVCV20P","L273",-0.0152911007542274
"WRIVCV20P","L300",-0.0260548819525817
"WRIVCV20P","L650",-0.0108107567230871
"WRIVCV20P","LBASEMENT",0.0407438494388674
"WRIVCV20P","LMULTIFAM",-0.0613667005630716
"WRIVCV20P","LP030",0.00377747353364598
"WRIVCV20P","LP033",-0.0178333643327598
"WRIVCV20P","LP035",-0.0414018397392638
"WRIVCV20P","LP039",-0.0400231155601479
"WRIVCV20P","LP050",-0.0198446925973224
"WRIVCV20P","LP052",-0.0324727599105831
"WRIVCV20P","LRESIDENT",0.0568225635030667
"WRIVCV20P","MCULCH050",-0.0433572735406229
"WRIVCV20P","MCULCH100",-0.0633740625369649
"WRIVCV20P","MDITCDV",0.122278285792326
"WRIVCV20P","OICP",-0.0941924931457692
"WRIVCV20P","PCLCNT",0.00175946655067385
"WRIVCV20P","PCLDEN",-0.0320811764376754
"WRIVCV20P","PCLP",0.0339882333287203
"WRIVCV20P","SAGED0",0.0890719917767497
"WRIVCV20P","SAGED3",0.0695494817569696
"WRIVCV20P","SAGESAN3",0.132168388055238
"WRIVCV20P","SAGESTR3",0.0943616972062739
"WRIVCV20P","SDIASAN3",-0.0711143227434285
"WRIVCV20P","SDIASAND3",-0.00954375657736645
"WRIVCV20P","SPAGESAN1",-0.0356043555936905
"WRIVCV20P","SPDIA1",0.0862470556524691
"WRIVCV20P","SPDIA4",-0.0216792163222648
"WRIVCV20P","SPDIASTR1",0.0906962478800729
"WRIVCV20P","WRIVCV10",-0.488377619333107
"WRIVCV20P","WRIVCV20",-0.777317226968996
"WRIVCV20P","WRIVCV20P",1
