"UID","MODELID","SOLTYPE","SOLNUM","KVAR","VARNUM","VARNAME"
"1371","169","17","9","8","135","LP052"
"1372","169","17","9","9","136","LP050"
"1373","169","17","9","10","157","PCLP"
"1374","169","17","9","11","183","WRIVCV10"
"1375","169","17","9","12","223","LMULTIFAM"
"1376","169","17","9","13","235","SAGED3"
"1377","169","17","9","14","249","PCLCNT"
"1378","169","17","9","15","262","WRIVCV20P"
"1379","169","17","9","16","272","SPDIASTR1"
"1380","169","17","9","17","281","SPDIA4"
"1381","170","17","10","1","17","L216"
"1382","170","17","10","2","26","GAWHC"
"1383","170","17","10","3","28","LBASEMENT"
"1384","170","17","10","4","34","LP033"
"1385","170","17","10","5","35","LP035"
"1386","170","17","10","6","39","SPDIA1"
"1387","170","17","10","7","46","SPAGESAN1"
"1388","170","17","10","8","79","ISTPCH500P"
"1389","170","17","10","9","103","SDIASAN3"
"1390","170","17","10","10","135","LP052"
"1391","170","17","10","11","136","LP050"
"1392","170","17","10","12","157","PCLP"
"1393","170","17","10","13","223","LMULTIFAM"
"1394","170","17","10","14","235","SAGED3"
"1395","170","17","10","15","249","PCLCNT"
"1396","170","17","10","16","272","SPDIASTR1"
"1397","170","17","10","17","281","SPDIA4"
"1398","171","18","1","1","17","L216"
"1399","171","18","1","2","26","GAWHC"
"1400","171","18","1","3","28","LBASEMENT"
"1401","171","18","1","4","34","LP033"
"1402","171","18","1","5","35","LP035"
"1403","171","18","1","6","39","SPDIA1"
"1404","171","18","1","7","46","SPAGESAN1"
"1405","171","18","1","8","70","HCH050"
"1406","171","18","1","9","79","ISTPCH500P"
"1407","171","18","1","10","103","SDIASAN3"
"1408","171","18","1","11","135","LP052"
"1409","171","18","1","12","136","LP050"
"1410","171","18","1","13","157","PCLP"
"1411","171","18","1","14","223","LMULTIFAM"
"1412","171","18","1","15","235","SAGED3"
"1413","171","18","1","16","249","PCLCNT"
"1414","171","18","1","17","272","SPDIASTR1"
"1415","171","18","1","18","281","SPDIA4"
"1416","172","18","2","1","17","L216"
"1417","172","18","2","2","26","GAWHC"
"1418","172","18","2","3","31","LP030"
"1419","172","18","2","4","39","SPDIA1"
"1420","172","18","2","5","43","BLDADEN"
"1421","172","18","2","6","46","SPAGESAN1"
"1422","172","18","2","7","79","ISTPCH500P"
"1423","172","18","2","8","103","SDIASAN3"
"1424","172","18","2","9","135","LP052"
"1425","172","18","2","10","157","PCLP"
"1426","172","18","2","11","216","MCULCH100"
"1427","172","18","2","12","223","LMULTIFAM"
"1428","172","18","2","13","235","SAGED3"
"1429","172","18","2","14","249","PCLCNT"
"1430","172","18","2","15","254","MDITCDV"
"1431","172","18","2","16","272","SPDIASTR1"
"1432","172","18","2","17","281","SPDIA4"
"1433","172","18","2","18","289","PCLDEN"
"1434","173","18","3","1","17","L216"
"1435","173","18","3","2","26","GAWHC"
"1436","173","18","3","3","31","LP030"
"1437","173","18","3","4","34","LP033"
"1438","173","18","3","5","35","LP035"
"1439","173","18","3","6","37","LP039"
"1440","173","18","3","7","39","SPDIA1"
"1441","173","18","3","8","46","SPAGESAN1"
"1442","173","18","3","9","79","ISTPCH500P"
"1443","173","18","3","10","103","SDIASAN3"
"1444","173","18","3","11","135","LP052"
"1445","173","18","3","12","151","LRESIDENT"
"1446","173","18","3","13","157","PCLP"
"1447","173","18","3","14","223","LMULTIFAM"
"1448","173","18","3","15","235","SAGED3"
"1449","173","18","3","16","249","PCLCNT"
"1450","173","18","3","17","272","SPDIASTR1"
"1451","173","18","3","18","281","SPDIA4"
"1452","174","18","4","1","17","L216"
"1453","174","18","4","2","26","GAWHC"
"1454","174","18","4","3","28","LBASEMENT"
"1455","174","18","4","4","34","LP033"
"1456","174","18","4","5","35","LP035"
"1457","174","18","4","6","39","SPDIA1"
"1458","174","18","4","7","43","BLDADEN"
"1459","174","18","4","8","46","SPAGESAN1"
"1460","174","18","4","9","79","ISTPCH500P"
"1461","174","18","4","10","103","SDIASAN3"
"1462","174","18","4","11","135","LP052"
"1463","174","18","4","12","136","LP050"
"1464","174","18","4","13","157","PCLP"
"1465","174","18","4","14","223","LMULTIFAM"
"1466","174","18","4","15","235","SAGED3"
"1467","174","18","4","16","249","PCLCNT"
"1468","174","18","4","17","272","SPDIASTR1"
"1469","174","18","4","18","281","SPDIA4"
"1470","175","18","5","1","17","L216"
"1471","175","18","5","2","26","GAWHC"
"1472","175","18","5","3","28","LBASEMENT"
"1473","175","18","5","4","34","LP033"
"1474","175","18","5","5","35","LP035"
"1475","175","18","5","6","39","SPDIA1"
"1476","175","18","5","7","46","SPAGESAN1"
"1477","175","18","5","8","79","ISTPCH500P"
"1478","175","18","5","9","103","SDIASAN3"
"1479","175","18","5","10","135","LP052"
"1480","175","18","5","11","136","LP050"
"1481","175","18","5","12","157","PCLP"
"1482","175","18","5","13","216","MCULCH100"
"1483","175","18","5","14","223","LMULTIFAM"
"1484","175","18","5","15","235","SAGED3"
"1485","175","18","5","16","249","PCLCNT"
"1486","175","18","5","17","272","SPDIASTR1"
"1487","175","18","5","18","281","SPDIA4"
"1488","177","18","7","1","17","L216"
"1489","177","18","7","2","26","GAWHC"
"1490","177","18","7","3","31","LP030"
"1491","177","18","7","4","34","LP033"
"1492","177","18","7","5","35","LP035"
"1493","177","18","7","6","39","SPDIA1"
"1494","177","18","7","7","43","BLDADEN"
"1495","177","18","7","8","46","SPAGESAN1"
"1496","177","18","7","9","79","ISTPCH500P"
"1497","177","18","7","10","103","SDIASAN3"
"1498","177","18","7","11","135","LP052"
"1499","177","18","7","12","157","PCLP"
"1500","177","18","7","13","223","LMULTIFAM"
"1501","177","18","7","14","235","SAGED3"
"1502","177","18","7","15","249","PCLCNT"
"1503","177","18","7","16","272","SPDIASTR1"
"1504","177","18","7","17","280","BLDDEN"
"1505","177","18","7","18","281","SPDIA4"
"1506","178","18","8","1","17","L216"
"1507","178","18","8","2","26","GAWHC"
"1508","178","18","8","3","31","LP030"
"1509","178","18","8","4","34","LP033"
"1510","178","18","8","5","35","LP035"
"1511","178","18","8","6","39","SPDIA1"
"1512","178","18","8","7","46","SPAGESAN1"
"1513","178","18","8","8","79","ISTPCH500P"
"1514","178","18","8","9","103","SDIASAN3"
"1515","178","18","8","10","135","LP052"
"1516","178","18","8","11","136","LP050"
"1517","178","18","8","12","151","LRESIDENT"
"1518","178","18","8","13","157","PCLP"
"1519","178","18","8","14","223","LMULTIFAM"
"1520","178","18","8","15","235","SAGED3"
"1521","178","18","8","16","249","PCLCNT"
"1522","178","18","8","17","272","SPDIASTR1"
"1523","178","18","8","18","281","SPDIA4"
"1524","179","18","9","1","6","SDIASAND3"
"1525","179","18","9","2","17","L216"
"1526","179","18","9","3","26","GAWHC"
"1527","179","18","9","4","28","LBASEMENT"
"1528","179","18","9","5","34","LP033"
"1529","179","18","9","6","35","LP035"
"1530","179","18","9","7","43","BLDADEN"
"1531","179","18","9","8","79","ISTPCH500P"
"1532","179","18","9","9","135","LP052"
"1533","179","18","9","10","136","LP050"
"1534","179","18","9","11","157","PCLP"
"1535","179","18","9","12","183","WRIVCV10"
"1536","179","18","9","13","223","LMULTIFAM"
"1537","179","18","9","14","235","SAGED3"
"1538","179","18","9","15","249","PCLCNT"
"1539","179","18","9","16","262","WRIVCV20P"
"1540","179","18","9","17","272","SPDIASTR1"
"1541","179","18","9","18","281","SPDIA4"
"1542","180","18","10","1","17","L216"
"1543","180","18","10","2","26","GAWHC"
"1544","180","18","10","3","28","LBASEMENT"
"1545","180","18","10","4","34","LP033"
"1546","180","18","10","5","35","LP035"
"1547","180","18","10","6","39","SPDIA1"
"1548","180","18","10","7","43","BLDADEN"
"1549","180","18","10","8","79","ISTPCH500P"
"1550","180","18","10","9","103","SDIASAN3"
"1551","180","18","10","10","135","LP052"
"1552","180","18","10","11","136","LP050"
"1553","180","18","10","12","157","PCLP"
"1554","180","18","10","13","223","LMULTIFAM"
"1555","180","18","10","14","235","SAGED3"
"1556","180","18","10","15","249","PCLCNT"
"1557","180","18","10","16","254","MDITCDV"
"1558","180","18","10","17","272","SPDIASTR1"
"1559","180","18","10","18","281","SPDIA4"
"1560","181","19","1","1","31","LP030"
"1561","181","19","1","2","34","LP033"
"1562","181","19","1","3","35","LP035"
"1563","181","19","1","4","39","SPDIA1"
"1564","181","19","1","5","46","SPAGESAN1"
"1565","181","19","1","6","70","HCH050"
"1566","181","19","1","7","79","ISTPCH500P"
"1567","181","19","1","8","103","SDIASAN3"
"1568","181","19","1","9","135","LP052"
"1569","181","19","1","10","136","LP050"
"1570","181","19","1","11","146","LP273"
"1571","181","19","1","12","151","LRESIDENT"
"1572","181","19","1","13","157","PCLP"
"1573","181","19","1","14","223","LMULTIFAM"
"1574","181","19","1","15","235","SAGED3"
"1575","181","19","1","16","249","PCLCNT"
"1576","181","19","1","17","254","MDITCDV"
"1577","181","19","1","18","272","SPDIASTR1"
"1578","181","19","1","19","281","SPDIA4"
"1579","182","19","2","1","17","L216"
"1580","182","19","2","2","26","GAWHC"
"1581","182","19","2","3","28","LBASEMENT"
"1582","182","19","2","4","31","LP030"
"1583","182","19","2","5","37","LP039"
"1584","182","19","2","6","39","SPDIA1"
"1585","182","19","2","7","46","SPAGESAN1"
"1586","182","19","2","8","70","HCH050"
"1587","182","19","2","9","79","ISTPCH500P"
"1588","182","19","2","10","103","SDIASAN3"
"1589","182","19","2","11","136","LP050"
"1590","182","19","2","12","146","LP273"
"1591","182","19","2","13","183","WRIVCV10"
"1592","182","19","2","14","235","SAGED3"
"1593","182","19","2","15","249","PCLCNT"
"1594","182","19","2","16","254","MDITCDV"
"1595","182","19","2","17","262","WRIVCV20P"
"1596","182","19","2","18","272","SPDIASTR1"
"1597","182","19","2","19","281","SPDIA4"
"1598","184","19","4","1","6","SDIASAND3"
"1599","184","19","4","2","17","L216"
"1600","184","19","4","3","26","GAWHC"
"1601","184","19","4","4","28","LBASEMENT"
"1602","184","19","4","5","31","LP030"
"1603","184","19","4","6","37","LP039"
"1604","184","19","4","7","43","BLDADEN"
"1605","184","19","4","8","46","SPAGESAN1"
"1606","184","19","4","9","79","ISTPCH500P"
"1607","184","19","4","10","136","LP050"
"1608","184","19","4","11","146","LP273"
"1609","184","19","4","12","157","PCLP"
"1610","184","19","4","13","183","WRIVCV10"
"1611","184","19","4","14","216","MCULCH100"
"1612","184","19","4","15","235","SAGED3"
"1613","184","19","4","16","249","PCLCNT"
"1614","184","19","4","17","262","WRIVCV20P"
"1615","184","19","4","18","272","SPDIASTR1"
"1616","184","19","4","19","281","SPDIA4"
"1617","185","19","5","1","6","SDIASAND3"
"1618","185","19","5","2","17","L216"
"1619","185","19","5","3","26","GAWHC"
"1620","185","19","5","4","28","LBASEMENT"
"1621","185","19","5","5","31","LP030"
"1622","185","19","5","6","37","LP039"
"1623","185","19","5","7","46","SPAGESAN1"
"1624","185","19","5","8","70","HCH050"
"1625","185","19","5","9","79","ISTPCH500P"
"1626","185","19","5","10","136","LP050"
"1627","185","19","5","11","146","LP273"
"1628","185","19","5","12","157","PCLP"
"1629","185","19","5","13","183","WRIVCV10"
"1630","185","19","5","14","235","SAGED3"
"1631","185","19","5","15","249","PCLCNT"
"1632","185","19","5","16","254","MDITCDV"
"1633","185","19","5","17","262","WRIVCV20P"
"1634","185","19","5","18","272","SPDIASTR1"
"1635","185","19","5","19","281","SPDIA4"
"1636","188","19","8","1","17","L216"
"1637","188","19","8","2","26","GAWHC"
"1638","188","19","8","3","28","LBASEMENT"
"1639","188","19","8","4","34","LP033"
"1640","188","19","8","5","35","LP035"
"1641","188","19","8","6","39","SPDIA1"
"1642","188","19","8","7","43","BLDADEN"
"1643","188","19","8","8","46","SPAGESAN1"
"1644","188","19","8","9","79","ISTPCH500P"
"1645","188","19","8","10","103","SDIASAN3"
"1646","188","19","8","11","135","LP052"
"1647","188","19","8","12","136","LP050"
"1648","188","19","8","13","157","PCLP"
"1649","188","19","8","14","223","LMULTIFAM"
"1650","188","19","8","15","235","SAGED3"
"1651","188","19","8","16","249","PCLCNT"
"1652","188","19","8","17","254","MDITCDV"
"1653","188","19","8","18","272","SPDIASTR1"
"1654","188","19","8","19","281","SPDIA4"
"1655","189","19","9","1","6","SDIASAND3"
"1656","189","19","9","2","17","L216"
"1657","189","19","9","3","21","L060"
"1658","189","19","9","4","26","GAWHC"
"1659","189","19","9","5","28","LBASEMENT"
"1660","189","19","9","6","34","LP033"
"1661","189","19","9","7","35","LP035"
"1662","189","19","9","8","46","SPAGESAN1"
"1663","189","19","9","9","70","HCH050"
"1664","189","19","9","10","79","ISTPCH500P"
"1665","189","19","9","11","135","LP052"
"1666","189","19","9","12","136","LP050"
"1667","189","19","9","13","157","PCLP"
"1668","189","19","9","14","223","LMULTIFAM"
"1669","189","19","9","15","235","SAGED3"
"1670","189","19","9","16","249","PCLCNT"
"1671","189","19","9","17","254","MDITCDV"
"1672","189","19","9","18","272","SPDIASTR1"
"1673","189","19","9","19","281","SPDIA4"
"1674","190","19","10","1","17","L216"
"1675","190","19","10","2","26","GAWHC"
"1676","190","19","10","3","28","LBASEMENT"
"1677","190","19","10","4","34","LP033"
"1678","190","19","10","5","35","LP035"
"1679","190","19","10","6","39","SPDIA1"
"1680","190","19","10","7","46","SPAGESAN1"
"1681","190","19","10","8","70","HCH050"
"1682","190","19","10","9","79","ISTPCH500P"
"1683","190","19","10","10","103","SDIASAN3"
"1684","190","19","10","11","135","LP052"
"1685","190","19","10","12","136","LP050"
"1686","190","19","10","13","157","PCLP"
"1687","190","19","10","14","223","LMULTIFAM"
"1688","190","19","10","15","235","SAGED3"
"1689","190","19","10","16","249","PCLCNT"
"1690","190","19","10","17","254","MDITCDV"
"1691","190","19","10","18","272","SPDIASTR1"
"1692","190","19","10","19","281","SPDIA4"
"1693","192","20","2","1","28","LBASEMENT"
"1694","192","20","2","2","34","LP033"
"1695","192","20","2","3","35","LP035"
"1696","192","20","2","4","39","SPDIA1"
"1697","192","20","2","5","43","BLDADEN"
"1698","192","20","2","6","46","SPAGESAN1"
"1699","192","20","2","7","70","HCH050"
"1700","192","20","2","8","79","ISTPCH500P"
"1701","192","20","2","9","103","SDIASAN3"
"1702","192","20","2","10","135","LP052"
"1703","192","20","2","11","136","LP050"
"1704","192","20","2","12","146","LP273"
"1705","192","20","2","13","157","PCLP"
"1706","192","20","2","14","223","LMULTIFAM"
"1707","192","20","2","15","235","SAGED3"
"1708","192","20","2","16","249","PCLCNT"
"1709","192","20","2","17","254","MDITCDV"
"1710","192","20","2","18","272","SPDIASTR1"
"1711","192","20","2","19","281","SPDIA4"
"1712","192","20","2","20","289","PCLDEN"
"1713","193","20","3","1","28","LBASEMENT"
"1714","193","20","3","2","34","LP033"
"1715","193","20","3","3","35","LP035"
"1716","193","20","3","4","39","SPDIA1"
"1717","193","20","3","5","43","BLDADEN"
"1718","193","20","3","6","46","SPAGESAN1"
"1719","193","20","3","7","70","HCH050"
"1720","193","20","3","8","79","ISTPCH500P"
"1721","193","20","3","9","103","SDIASAN3"
"1722","193","20","3","10","135","LP052"
"1723","193","20","3","11","136","LP050"
"1724","193","20","3","12","146","LP273"
"1725","193","20","3","13","157","PCLP"
"1726","193","20","3","14","223","LMULTIFAM"
"1727","193","20","3","15","235","SAGED3"
"1728","193","20","3","16","249","PCLCNT"
"1729","193","20","3","17","254","MDITCDV"
"1730","193","20","3","18","272","SPDIASTR1"
"1731","193","20","3","19","281","SPDIA4"
"1732","193","20","3","20","289","PCLDEN"
"1733","194","20","4","1","17","L216"
"1734","194","20","4","2","26","GAWHC"
"1735","194","20","4","3","28","LBASEMENT"
"1736","194","20","4","4","34","LP033"
"1737","194","20","4","5","35","LP035"
"1738","194","20","4","6","39","SPDIA1"
"1739","194","20","4","7","43","BLDADEN"
"1740","194","20","4","8","79","ISTPCH500P"
"1741","194","20","4","9","103","SDIASAN3"
"1742","194","20","4","10","135","LP052"
"1743","194","20","4","11","136","LP050"
"1744","194","20","4","12","157","PCLP"
"1745","194","20","4","13","183","WRIVCV10"
"1746","194","20","4","14","223","LMULTIFAM"
"1747","194","20","4","15","235","SAGED3"
"1748","194","20","4","16","249","PCLCNT"
"1749","194","20","4","17","254","MDITCDV"
"1750","194","20","4","18","262","WRIVCV20P"
"1751","194","20","4","19","272","SPDIASTR1"
"1752","194","20","4","20","281","SPDIA4"
"1753","195","20","5","1","17","L216"
"1754","195","20","5","2","26","GAWHC"
"1755","195","20","5","3","28","LBASEMENT"
"1756","195","20","5","4","34","LP033"
"1757","195","20","5","5","35","LP035"
"1758","195","20","5","6","39","SPDIA1"
"1759","195","20","5","7","43","BLDADEN"
"1760","195","20","5","8","46","SPAGESAN1"
"1761","195","20","5","9","79","ISTPCH500P"
"1762","195","20","5","10","103","SDIASAN3"
"1763","195","20","5","11","135","LP052"
"1764","195","20","5","12","136","LP050"
"1765","195","20","5","13","157","PCLP"
"1766","195","20","5","14","183","WRIVCV10"
"1767","195","20","5","15","223","LMULTIFAM"
"1768","195","20","5","16","235","SAGED3"
"1769","195","20","5","17","249","PCLCNT"
"1770","195","20","5","18","262","WRIVCV20P"
"1771","195","20","5","19","272","SPDIASTR1"
"1772","195","20","5","20","281","SPDIA4"
"1773","196","20","6","1","17","L216"
"1774","196","20","6","2","26","GAWHC"
"1775","196","20","6","3","28","LBASEMENT"
"1776","196","20","6","4","31","LP030"
"1777","196","20","6","5","37","LP039"
"1778","196","20","6","6","39","SPDIA1"
"1779","196","20","6","7","46","SPAGESAN1"
"1780","196","20","6","8","70","HCH050"
"1781","196","20","6","9","79","ISTPCH500P"
"1782","196","20","6","10","103","SDIASAN3"
"1783","196","20","6","11","136","LP050"
"1784","196","20","6","12","146","LP273"
"1785","196","20","6","13","157","PCLP"
"1786","196","20","6","14","183","WRIVCV10"
"1787","196","20","6","15","235","SAGED3"
"1788","196","20","6","16","249","PCLCNT"
"1789","196","20","6","17","254","MDITCDV"
"1790","196","20","6","18","262","WRIVCV20P"
"1791","196","20","6","19","272","SPDIASTR1"
"1792","196","20","6","20","281","SPDIA4"
"1793","198","20","8","1","17","L216"
"1794","198","20","8","2","26","GAWHC"
"1795","198","20","8","3","28","LBASEMENT"
"1796","198","20","8","4","34","LP033"
"1797","198","20","8","5","35","LP035"
"1798","198","20","8","6","39","SPDIA1"
"1799","198","20","8","7","43","BLDADEN"
"1800","198","20","8","8","46","SPAGESAN1"
"1801","198","20","8","9","79","ISTPCH500P"
"1802","198","20","8","10","103","SDIASAN3"
"1803","198","20","8","11","135","LP052"
"1804","198","20","8","12","136","LP050"
"1805","198","20","8","13","157","PCLP"
"1806","198","20","8","14","183","WRIVCV10"
"1807","198","20","8","15","223","LMULTIFAM"
"1808","198","20","8","16","235","SAGED3"
"1809","198","20","8","17","249","PCLCNT"
"1810","198","20","8","18","262","WRIVCV20P"
"1811","198","20","8","19","272","SPDIASTR1"
"1812","198","20","8","20","281","SPDIA4"
"1813","199","20","9","1","26","GAWHC"
"1814","199","20","9","2","31","LP030"
"1815","199","20","9","3","34","LP033"
"1816","199","20","9","4","35","LP035"
"1817","199","20","9","5","39","SPDIA1"
"1818","199","20","9","6","46","SPAGESAN1"
"1819","199","20","9","7","70","HCH050"
"1820","199","20","9","8","79","ISTPCH500P"
"1821","199","20","9","9","103","SDIASAN3"
"1822","199","20","9","10","135","LP052"
"1823","199","20","9","11","136","LP050"
"1824","199","20","9","12","151","LRESIDENT"
"1825","199","20","9","13","157","PCLP"
"1826","199","20","9","14","181","SAGESTRD0"
"1827","199","20","9","15","190","SAGESTRD4"
"1828","199","20","9","16","223","LMULTIFAM"
"1829","199","20","9","17","235","SAGED3"
"1830","199","20","9","18","249","PCLCNT"
"1831","199","20","9","19","254","MDITCDV"
"1832","199","20","9","20","272","SPDIASTR1"
"1833","200","20","10","1","6","SDIASAND3"
"1834","200","20","10","2","17","L216"
"1835","200","20","10","3","26","GAWHC"
"1836","200","20","10","4","28","LBASEMENT"
"1837","200","20","10","5","34","LP033"
"1838","200","20","10","6","35","LP035"
"1839","200","20","10","7","43","BLDADEN"
"1840","200","20","10","8","46","SPAGESAN1"
"1841","200","20","10","9","70","HCH050"
"1842","200","20","10","10","79","ISTPCH500P"
"1843","200","20","10","11","135","LP052"
"1844","200","20","10","12","136","LP050"
"1845","200","20","10","13","157","PCLP"
"1846","200","20","10","14","223","LMULTIFAM"
"1847","200","20","10","15","235","SAGED3"
"1848","200","20","10","16","249","PCLCNT"
"1849","200","20","10","17","262","WRIVCV20P"
"1850","200","20","10","18","272","SPDIASTR1"
"1851","200","20","10","19","281","SPDIA4"
"1852","200","20","10","20","289","PCLDEN"
